,Document,Topic,Name,CustomName,Representation,KeyBERT,Llama2,MMR,Representative_Docs,Top_n_words,Probability,Representative_document
558,biogen data at ectrims 2022 highlight innovation in digital health focused on advancing treatment and personalized care of people living with ms - globenewswire,11,11_people living ms_living ms_people living_ectrims 2022,Innovations in Digital Health for Multiple Sclerosis Treatment and Personalized Care at ECTRIMS 2022,"['people living ms', 'living ms', 'people living', 'ectrims 2022', 'living', '2022', 'ectrims', 'data', 'digital', 'management', 'care', 'people', 'new data', 'health', 'treatment', 'disease', 'abstracts', 'new', 'presents', 'ms']","['ectrims 2022', 'ectrims', 'living ms', 'ms', 'abstracts', 'new data', 'disease activity', 'people living ms', '2022', 'data', 'results', 'people', 'presentation', 'new', 'european', 'european committee treatment', 'disease', 'digital', 'health', 'treatment']","['Innovations in Digital Health for Multiple Sclerosis Treatment and Personalized Care at ECTRIMS 2022', '', '', '', '', '', '', '', '', '']","['people living ms', 'living ms', 'people living', 'ectrims 2022', 'living', '2022', 'ectrims', 'data', 'digital', 'management', 'care', 'people', 'new data', 'health', 'treatment', 'disease', 'abstracts', 'new', 'presents', 'ms']","['biogen data at ectrims 2022 highlight innovation in digital health focused on advancing treatment and personalized care of people living with ms $biib', '$biib biogen data at ectrims 2022 highlight innovation in digital health focused on advancing treatment and personalized care of people living with ms 45 seconds delayed.', 'biogen $biib data at ectrims 2022 highlight innovation in digital health focused on advancing treatment and personalized care of people living with ms']",people living ms - living ms - people living - ectrims 2022 - living - 2022 - ectrims - data - digital - management - care - people - new data - health - treatment - disease - abstracts - new - presents - ms,1.0,False
559,fascinating opening lecture on paediatric onset ms by dr brenda banwell. treat early. fingolimod established as effective. trials of ocrelizumab & dimethyl fumarate are recruiting #neuropharmacy ec trims,0,0_ocrelizumab_patients_data_treated,Impact of Ocrelizumab on MS Patients' Immunological Response to COVID-19 Vaccination,"['ocrelizumab', 'patients', 'data', 'treated', 'presentation', 'ms patients', 'ec', 'trims', 'ec trims', 'poster', 'check', 'trims ec', 'ec trims ec', 'presenting', 'work', 'new data', 'patients ms', 'ms', 'session', 'spms']","['ocrelizumab', 'patients ms', 'ms patients', 'ms', 'treated', 'trims ec', 'trims ec trims', 'ec trims', 'presented', 'ec trims ec', 'new data', 'ec', 'trials', 'data ec trims', 'patients', 'new', 'spms', 'vs', 'showed', 'poster']","[""Impact of Ocrelizumab on MS Patients' Immunological Response to COVID-19 Vaccination"", '', '', '', '', '', '', '', '', '']","['ocrelizumab', 'patients', 'data', 'treated', 'presentation', 'ms patients', 'ec', 'trims', 'ec trims', 'poster', 'check', 'trims ec', 'ec trims ec', 'presenting', 'work', 'new data', 'patients ms', 'ms', 'session', 'spms']","['and finally, stop by poster session 2 to check out p748-impact of extended interval dosing of ocrelizumab on immunoglobulin levels in multiple sclerosis. we cant wait to share our work with you! ec trims', 'after preliminary data suggested that humoral response may be delayed among those vaccinated against #covid19 treated with ocrelizumab, new data from ec trims suggest a third booster dose can revive such response safely.', 'new data suggest that among patients with ms treated with ocrelizumab or fingolimod, a humoral response can be revived with the administration of a third booster of the #covid-19 vaccine. ec trims view:']",ocrelizumab - patients - data - treated - presentation - ms patients - ec - trims - ec trims - poster - check - trims ec - ec trims ec - presenting - work - new data - patients ms - ms - session - spms,0.4483132728467563,False
560,"the european committee for treatment & research in multiple sclerosis conference is taking place i'm not there, but great to see nutrition being highlighting by , one of the leaders in the field highlighted by fellow dietitian & mser ec trims",-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
561,treatment is not all we havewellness is a therapy [in ms] too. - prof brenda banwell ec trims,-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
562,"in these pictures are professor mario battaglia, president of the aism - associazione italiana sclerosi multipla sharing an overview of the proms initiative and helga weiland, co-chair of the proms engagement and coordination team introducing the session. ec trims",25,25_outcomes_role_patient_info,Improving patient involvement in MS research through collaboration and digital health technologies.,"['outcomes', 'role', 'patient', 'info', 'improve', 'health', 'trims ms', 'ec trims ms', 'need', 'great', 'opportunities', 'needs', 'used', 'insight', 'president', 'professor', 'countries', 'ec trims', 'trims', 'ec']","['ec trims ms', 'ms', 'trims ms', 'ec trims', 'patient', 'ec', 'outcomes', 'suggests', 'insight', 'trims', 'read', 'measures', 'needs', 'needed', 'need', 'evidence', 'info', 'improve', 'health', 'research']","['Improving patient involvement in MS research through collaboration and digital health technologies.', '', '', '', '', '', '', '', '', '']","['outcomes', 'role', 'patient', 'info', 'improve', 'health', 'trims ms', 'ec trims ms', 'need', 'great', 'opportunities', 'needs', 'used', 'insight', 'president', 'professor', 'countries', 'ec trims', 'trims', 'ec']","['today representatives at ec trims have been talking about the role of patient reported outcomes in ms research. shone a spotlight on the . read more about the global proms initiative here:', 'wow, helga weiland , woman living with ms is live at ec trims speaking about the needs an the proms initiative. the role to involve pwms into patient reported outcomes. agree. great initiative! we need much more of this!', 'p110 ec trims evidence suggests: #black patients with ms experience more aggressive disease & worse outcomes; schisms in patient-provider perceptions may impact. data highlights opportunities to improve: align p&p goals, improve shared-decision making, ensure health equity.']",outcomes - role - patient - info - improve - health - trims ms - ec trims ms - need - great - opportunities - needs - used - insight - president - professor - countries - ec trims - trims - ec,0.8222052502485087,False
563,today representatives at ec trims have been talking about the role of patient reported outcomes in ms research. shone a spotlight on the . read more about the global proms initiative here:,25,25_outcomes_role_patient_info,Improving patient involvement in MS research through collaboration and digital health technologies.,"['outcomes', 'role', 'patient', 'info', 'improve', 'health', 'trims ms', 'ec trims ms', 'need', 'great', 'opportunities', 'needs', 'used', 'insight', 'president', 'professor', 'countries', 'ec trims', 'trims', 'ec']","['ec trims ms', 'ms', 'trims ms', 'ec trims', 'patient', 'ec', 'outcomes', 'suggests', 'insight', 'trims', 'read', 'measures', 'needs', 'needed', 'need', 'evidence', 'info', 'improve', 'health', 'research']","['Improving patient involvement in MS research through collaboration and digital health technologies.', '', '', '', '', '', '', '', '', '']","['outcomes', 'role', 'patient', 'info', 'improve', 'health', 'trims ms', 'ec trims ms', 'need', 'great', 'opportunities', 'needs', 'used', 'insight', 'president', 'professor', 'countries', 'ec trims', 'trims', 'ec']","['today representatives at ec trims have been talking about the role of patient reported outcomes in ms research. shone a spotlight on the . read more about the global proms initiative here:', 'wow, helga weiland , woman living with ms is live at ec trims speaking about the needs an the proms initiative. the role to involve pwms into patient reported outcomes. agree. great initiative! we need much more of this!', 'p110 ec trims evidence suggests: #black patients with ms experience more aggressive disease & worse outcomes; schisms in patient-provider perceptions may impact. data highlights opportunities to improve: align p&p goals, improve shared-decision making, ensure health equity.']",outcomes - role - patient - info - improve - health - trims ms - ec trims ms - need - great - opportunities - needs - used - insight - president - professor - countries - ec trims - trims - ec,0.9921165486919622,True
564,a captivating sand performance at ec trims instilling hope through multiple sclerosis research and clinical care grounded in patient engagement.,-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
565,atara biotherapeutics presents new mri and updated open-label extension data from phase 1 study of ata188 in progressive multiple sclerosis at ectrims 2022,28,28_label_progressive multiple sclerosis_progressive multiple_presents,New MRI and open-label extension data from Atara Biotherapeutics' Phase 1 study of ATA188 in progressive multiple sclerosis presented at ECTRIMS 2022.,"['label', 'progressive multiple sclerosis', 'progressive multiple', 'presents', 'phase', 'progressive', 'study', 'mri', 'data', 'new', 'ectrims 2022', 'ectrims', '2022', 'forms', 'presented', 'details', 'central', 'catch', 'multiple sclerosis', 'sclerosis']","['progressive multiple sclerosis', 'multiple sclerosis', 'mri', 'ectrims 2022', 'progressive multiple', 'sclerosis', 'imaging', 'data', '2022', 'news', 'presented', 'ectrims', 'clinical', 'new', 'multiple', 'face', 'details', 'late breaking', 'progressive', 'study']","[""New MRI and open-label extension data from Atara Biotherapeutics' Phase 1 study of ATA188 in progressive multiple sclerosis presented at ECTRIMS 2022."", '', '', '', '', '', '', '', '', '']","['label', 'progressive multiple sclerosis', 'progressive multiple', 'presents', 'phase', 'progressive', 'study', 'mri', 'data', 'new', 'ectrims 2022', 'ectrims', '2022', 'forms', 'presented', 'details', 'central', 'catch', 'multiple sclerosis', 'sclerosis']","['atara biotherapeutics presents new mri and updated open-label extension data from phase 1 study of ata188 in progressive multiple sclerosis at ectrims 2022', '$atra atara biotherapeutics presents new mri and updated open-label extension data from phase 1 study of ata188 in progressive multiple sclerosis at ectrims 2022', 'atara biotherapeutics presents new mri and updated open-label extension data from phase 1 study of ata188 in progressive multiple sclerosis at ectrims 2022 businesswire']",label - progressive multiple sclerosis - progressive multiple - presents - phase - progressive - study - mri - data - new - ectrims 2022 - ectrims - 2022 - forms - presented - details - central - catch - multiple sclerosis - sclerosis,1.0,True
566,beautiful opening to ec trims looking forward to learning the latest on multiple sclerosis and related conditions over the coming days,-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
567,"dr brenda banwell of delivering her ec trims lecture on #paediatric ms now vit d independent risk driver of ms in kids, healthy levels protective",-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
568,honoured to hear dr brenda banwells lecture on paediatric multiple sclerosis incredibly insightful regarding the challenges associated with diagnosing early-onset ms. ec trims ec trims #paediatricms,-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
569,trimsonline: it's day 1 of the congress in #amsterdam! are you interested in sharing your ms research with international peers at the upcoming seventh #trimsonline conference? come and see the team at booth b02 for information on how to submit,-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
570,it's day 1 of the congress in #amsterdam! are you interested in sharing your ms research with international peers at the upcoming seventh #trimsonline conference? come and see the team at booth b02 for information on how to submit and display your work.,-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
571,new data at ectrims 2022 highlight biogen $biib s commitment to advancing individualized disease management for people living with ms,11,11_people living ms_living ms_people living_ectrims 2022,Innovations in Digital Health for Multiple Sclerosis Treatment and Personalized Care at ECTRIMS 2022,"['people living ms', 'living ms', 'people living', 'ectrims 2022', 'living', '2022', 'ectrims', 'data', 'digital', 'management', 'care', 'people', 'new data', 'health', 'treatment', 'disease', 'abstracts', 'new', 'presents', 'ms']","['ectrims 2022', 'ectrims', 'living ms', 'ms', 'abstracts', 'new data', 'disease activity', 'people living ms', '2022', 'data', 'results', 'people', 'presentation', 'new', 'european', 'european committee treatment', 'disease', 'digital', 'health', 'treatment']","['Innovations in Digital Health for Multiple Sclerosis Treatment and Personalized Care at ECTRIMS 2022', '', '', '', '', '', '', '', '', '']","['people living ms', 'living ms', 'people living', 'ectrims 2022', 'living', '2022', 'ectrims', 'data', 'digital', 'management', 'care', 'people', 'new data', 'health', 'treatment', 'disease', 'abstracts', 'new', 'presents', 'ms']","['biogen data at ectrims 2022 highlight innovation in digital health focused on advancing treatment and personalized care of people living with ms $biib', '$biib biogen data at ectrims 2022 highlight innovation in digital health focused on advancing treatment and personalized care of people living with ms 45 seconds delayed.', 'biogen $biib data at ectrims 2022 highlight innovation in digital health focused on advancing treatment and personalized care of people living with ms']",people living ms - living ms - people living - ectrims 2022 - living - 2022 - ectrims - data - digital - management - care - people - new data - health - treatment - disease - abstracts - new - presents - ms,0.9098849968774404,False
572,biogen $biib data at ectrims 2022 highlight innovation in digital health focused on advancing treatment and personalized care of people living with ms,11,11_people living ms_living ms_people living_ectrims 2022,Innovations in Digital Health for Multiple Sclerosis Treatment and Personalized Care at ECTRIMS 2022,"['people living ms', 'living ms', 'people living', 'ectrims 2022', 'living', '2022', 'ectrims', 'data', 'digital', 'management', 'care', 'people', 'new data', 'health', 'treatment', 'disease', 'abstracts', 'new', 'presents', 'ms']","['ectrims 2022', 'ectrims', 'living ms', 'ms', 'abstracts', 'new data', 'disease activity', 'people living ms', '2022', 'data', 'results', 'people', 'presentation', 'new', 'european', 'european committee treatment', 'disease', 'digital', 'health', 'treatment']","['Innovations in Digital Health for Multiple Sclerosis Treatment and Personalized Care at ECTRIMS 2022', '', '', '', '', '', '', '', '', '']","['people living ms', 'living ms', 'people living', 'ectrims 2022', 'living', '2022', 'ectrims', 'data', 'digital', 'management', 'care', 'people', 'new data', 'health', 'treatment', 'disease', 'abstracts', 'new', 'presents', 'ms']","['biogen data at ectrims 2022 highlight innovation in digital health focused on advancing treatment and personalized care of people living with ms $biib', '$biib biogen data at ectrims 2022 highlight innovation in digital health focused on advancing treatment and personalized care of people living with ms 45 seconds delayed.', 'biogen $biib data at ectrims 2022 highlight innovation in digital health focused on advancing treatment and personalized care of people living with ms']",people living ms - living ms - people living - ectrims 2022 - living - 2022 - ectrims - data - digital - management - care - people - new data - health - treatment - disease - abstracts - new - presents - ms,1.0,True
573,biogen data at ectrims 2022 highlight innovation in digital health focused on advancing treatment and personalized care of people living with ms $biib,11,11_people living ms_living ms_people living_ectrims 2022,Innovations in Digital Health for Multiple Sclerosis Treatment and Personalized Care at ECTRIMS 2022,"['people living ms', 'living ms', 'people living', 'ectrims 2022', 'living', '2022', 'ectrims', 'data', 'digital', 'management', 'care', 'people', 'new data', 'health', 'treatment', 'disease', 'abstracts', 'new', 'presents', 'ms']","['ectrims 2022', 'ectrims', 'living ms', 'ms', 'abstracts', 'new data', 'disease activity', 'people living ms', '2022', 'data', 'results', 'people', 'presentation', 'new', 'european', 'european committee treatment', 'disease', 'digital', 'health', 'treatment']","['Innovations in Digital Health for Multiple Sclerosis Treatment and Personalized Care at ECTRIMS 2022', '', '', '', '', '', '', '', '', '']","['people living ms', 'living ms', 'people living', 'ectrims 2022', 'living', '2022', 'ectrims', 'data', 'digital', 'management', 'care', 'people', 'new data', 'health', 'treatment', 'disease', 'abstracts', 'new', 'presents', 'ms']","['biogen data at ectrims 2022 highlight innovation in digital health focused on advancing treatment and personalized care of people living with ms $biib', '$biib biogen data at ectrims 2022 highlight innovation in digital health focused on advancing treatment and personalized care of people living with ms 45 seconds delayed.', 'biogen $biib data at ectrims 2022 highlight innovation in digital health focused on advancing treatment and personalized care of people living with ms']",people living ms - living ms - people living - ectrims 2022 - living - 2022 - ectrims - data - digital - management - care - people - new data - health - treatment - disease - abstracts - new - presents - ms,1.0,True
574,$biib biogen data at ectrims 2022 highlight innovation in digital health focused on advancing treatment and personalized care of people living with ms,11,11_people living ms_living ms_people living_ectrims 2022,Innovations in Digital Health for Multiple Sclerosis Treatment and Personalized Care at ECTRIMS 2022,"['people living ms', 'living ms', 'people living', 'ectrims 2022', 'living', '2022', 'ectrims', 'data', 'digital', 'management', 'care', 'people', 'new data', 'health', 'treatment', 'disease', 'abstracts', 'new', 'presents', 'ms']","['ectrims 2022', 'ectrims', 'living ms', 'ms', 'abstracts', 'new data', 'disease activity', 'people living ms', '2022', 'data', 'results', 'people', 'presentation', 'new', 'european', 'european committee treatment', 'disease', 'digital', 'health', 'treatment']","['Innovations in Digital Health for Multiple Sclerosis Treatment and Personalized Care at ECTRIMS 2022', '', '', '', '', '', '', '', '', '']","['people living ms', 'living ms', 'people living', 'ectrims 2022', 'living', '2022', 'ectrims', 'data', 'digital', 'management', 'care', 'people', 'new data', 'health', 'treatment', 'disease', 'abstracts', 'new', 'presents', 'ms']","['biogen data at ectrims 2022 highlight innovation in digital health focused on advancing treatment and personalized care of people living with ms $biib', '$biib biogen data at ectrims 2022 highlight innovation in digital health focused on advancing treatment and personalized care of people living with ms 45 seconds delayed.', 'biogen $biib data at ectrims 2022 highlight innovation in digital health focused on advancing treatment and personalized care of people living with ms']",people living ms - living ms - people living - ectrims 2022 - living - 2022 - ectrims - data - digital - management - care - people - new data - health - treatment - disease - abstracts - new - presents - ms,1.0,False
575,$biib biogen data at ectrims 2022 highlight innovation in digital health focused on advancing treatment and personalized care of people living with ms 45 seconds delayed.,11,11_people living ms_living ms_people living_ectrims 2022,Innovations in Digital Health for Multiple Sclerosis Treatment and Personalized Care at ECTRIMS 2022,"['people living ms', 'living ms', 'people living', 'ectrims 2022', 'living', '2022', 'ectrims', 'data', 'digital', 'management', 'care', 'people', 'new data', 'health', 'treatment', 'disease', 'abstracts', 'new', 'presents', 'ms']","['ectrims 2022', 'ectrims', 'living ms', 'ms', 'abstracts', 'new data', 'disease activity', 'people living ms', '2022', 'data', 'results', 'people', 'presentation', 'new', 'european', 'european committee treatment', 'disease', 'digital', 'health', 'treatment']","['Innovations in Digital Health for Multiple Sclerosis Treatment and Personalized Care at ECTRIMS 2022', '', '', '', '', '', '', '', '', '']","['people living ms', 'living ms', 'people living', 'ectrims 2022', 'living', '2022', 'ectrims', 'data', 'digital', 'management', 'care', 'people', 'new data', 'health', 'treatment', 'disease', 'abstracts', 'new', 'presents', 'ms']","['biogen data at ectrims 2022 highlight innovation in digital health focused on advancing treatment and personalized care of people living with ms $biib', '$biib biogen data at ectrims 2022 highlight innovation in digital health focused on advancing treatment and personalized care of people living with ms 45 seconds delayed.', 'biogen $biib data at ectrims 2022 highlight innovation in digital health focused on advancing treatment and personalized care of people living with ms']",people living ms - living ms - people living - ectrims 2022 - living - 2022 - ectrims - data - digital - management - care - people - new data - health - treatment - disease - abstracts - new - presents - ms,1.0,True
