,Title,Page Type,Country Code,Author,Category Details,Full Text,Gender,Hashtags,Interest,Professions,clean_tw
439,Podcast interview with Dr. Ascherio on #MS & #EBV. #ECTRIMS2022,twitter,USA,drbarrysinger,,podcast interview with dr. ascherio on #ms & #ebv. #ectrims2022,male,"#ms, #ebv, #ectrims2022",Science,,podcast interview with dr. ascherio on ms & #ebv. ec trims
440,"Yesterday, we shared informative OCREVUS data at #ECTRIMS2022. If you are here in Amsterdam, the Netherlands, come find us at booth A22 to learn more! Please see full Prescribing Information at https://t.co/k33kg323B1. Intended for US healthcare professionals only. https://t.co/cpOAsyADnX",twitter,USA,OCREVUSHCP_USA,,"yesterday, we shared informative ocrevus data at #ectrims2022. if you are here in amsterdam, the netherlands, come find us at booth a22 to learn more! please see full prescribing information at https://t.co/k33kg323b1. intended for us healthcare professionals only. https://t.co/cpoasyadnx",,#ectrims2022,,,"yesterday, we shared informative ocrevus data at ec trims. if you are here in amsterdam, the netherlands, come find us at booth a22 to learn more! please see full prescribing information at . intended for us healthcare professionals only."
442,"Ascherio:  Molecular mimicry may be how multiple sclerosis #MS occurs after Epstein-Barr #EBV virus.  GlialCAM, Alpha-b crystallin, anoctamin and myelin basic protein may be targets. #ECTRIMS2022 @ECTRIMS https://t.co/LkUWRnhkUu",twitter,USA,drbarrysinger,,"ascherio: molecular mimicry may be how multiple sclerosis #ms occurs after epstein-barr #ebv virus. glialcam, alpha-b crystallin, anoctamin and myelin basic protein may be targets. #ectrims2022 @ectrims https://t.co/lkuwrnhkuu",male,"#ms, #ebv, #ectrims2022",Science,,"ascherio: molecular mimicry may be how multiple sclerosis ms occurs after epstein-barr #ebv virus. glialcam, alpha-b crystallin, anoctamin and myelin basic protein may be targets. ec trims"
445,Poster 777 @LaurenATaylor26 #Memory #rehabilitation for people with #MultipleSclerosis  #ECTRIMS2022 https://t.co/m1Q6dNjrBI,twitter,,IJMSCtweets,,poster 777 @laurenataylor26 #memory #rehabilitation for people with #multiplesclerosis #ectrims2022 https://t.co/m1q6dnjrbi,,"#memory, #rehabilitation, #multiplesclerosis, #ectrims2022",,,poster 777 #memory #rehabilitation for people with multiple sclerosis ec trims
446,"Dr Ulrik Dalgas (@AarhusUni):  “Prehabilitation” exercise can help build reserve capacity, rather than just trying to restore lost capacity.  #ECTRIMS2022 #MS How about Nordic walking? https://t.co/kMgMHWwYjE",twitter,,IJMSCtweets,,"dr ulrik dalgas (@aarhusuni): “prehabilitation” exercise can help build reserve capacity, rather than just trying to restore lost capacity. #ectrims2022 #ms how about nordic walking? https://t.co/kmgmhwwyje",,"#ectrims2022, #ms",,,"dr ulrik dalgas (): prehabilitation exercise can help build reserve capacity, rather than just trying to restore lost capacity. ec trims ms how about nordic walking?"
447,"Come to visit our EPoster 1022 at #ECTRIMS2022 about MDSCs as biomarker to predict the therapeutic response to Fingolimod in EAE and MS by Celia Camacho-Toledano et al in colaboration with @Novartis @VHIR_ @Biodonostia @UemDonosti & Ramon y Cajal hospital

@HNParaplejicos https://t.co/SwHt8tE8OM",twitter,ESP,DrDiegoClemente,,come to visit our eposter 1022 at #ectrims2022 about mdscs as biomarker to predict the therapeutic response to fingolimod in eae and ms by celia camacho-toledano et al in colaboration with @novartis @vhir_ @biodonostia @uemdonosti & ramon y cajal hospital @hnparaplejicos https://t.co/swht8te8om,male,#ectrims2022,Beauty/Health & Fitness,,come to visit our eposter 1022 at ec trims about mdscs as biomarker to predict the therapeutic response to fingolimod in eae and ms by celia camacho-toledano et al in colaboration with & ramon y cajal hospital
448,"Second day at #ECTRIMS2022 . Come visit our Spherix Neurology Team at Booth #D19. Our Insights Director of Neurology, Emma McFadden will be presenting today! 

We can't wait to meet you!

 #insights #neurology #multiplesclerosis",twitter,USA,SpherixNeuro,,"second day at #ectrims2022 . come visit our spherix neurology team at booth #d19. our insights director of neurology, emma mcfadden will be presenting today! we can't wait to meet you! #insights #neurology #multiplesclerosis",unknown,"#ectrims2022, #d19, #insights, #neurology, #multiplesclerosis","Beauty/Health & Fitness, Business",,"second day at ec trims . come visit our spherix neurology team at booth #d19. our insights director of neurology, emma mcfadden will be presenting today! we can't wait to meet you! #insights #neurology multiple sclerosis"
449,"Prof Alberto Ascherio (@HarvardChanSPH) shares the latest  on the role of EBV in #MultipleSclerosis. As data suggests  EBV infection is necessary for MS to develop, research moves to working out how it’s involved, molecular mimicry with myelin proteins seems possible #ECTRIMS2022 https://t.co/1gRV88TC7I",twitter,AUS,MStranslate,,"prof alberto ascherio (@harvardchansph) shares the latest on the role of ebv in #multiplesclerosis. as data suggests ebv infection is necessary for ms to develop, research moves to working out how it’s involved, molecular mimicry with myelin proteins seems possible #ectrims2022 https://t.co/1grv88tc7i",,"#multiplesclerosis, #ectrims2022",,,"prof alberto ascherio () shares the latest on the role of ebv in multiple sclerosis. as data suggests ebv infection is necessary for ms to develop, research moves to working out how its involved, molecular mimicry with myelin proteins seems possible ec trims"
450,"This #ECTRIMS2022 we update our data on the predictive role of blood MDSCs in MS patient at relapse on the lymphoid component and relapse recovery one year later. Come to visit our ePoster 1029 by @leticalahorra et al, in colaboration with CHUT and Gregorio Marañon Hospital https://t.co/Rd7UCrDsrP",twitter,ESP,DrDiegoClemente,,"this #ectrims2022 we update our data on the predictive role of blood mdscs in ms patient at relapse on the lymphoid component and relapse recovery one year later. come to visit our eposter 1029 by @leticalahorra et al, in colaboration with chut and gregorio marañon hospital https://t.co/rd7ucrdsrp",male,#ectrims2022,Beauty/Health & Fitness,,"this ec trims we update our data on the predictive role of blood mdscs in ms patient at relapse on the lymphoid component and relapse recovery one year later. come to visit our eposter 1029 by et al, in colaboration with chut and gregorio maraon hospital"
451,"#ECTRIMS2022: Dr. Christoph Heesen of Germany points to need for more #MSResearch for better strategies that improve sleep, reduce stress, and stop smoking to reduce MS symptoms: https://t.co/uj94b8brAB",twitter,,mssociety,,"#ectrims2022: dr. christoph heesen of germany points to need for more #msresearch for better strategies that improve sleep, reduce stress, and stop smoking to reduce ms symptoms: https://t.co/uj94b8brab",female,"#ectrims2022, #msresearch",,,"ec trims: dr. christoph heesen of germany points to need for more msresearch for better strategies that improve sleep, reduce stress, and stop smoking to reduce ms symptoms:"
452,Always room for more and more diverse #research. #MS #ECTRIMS2022,twitter,,IJMSCtweets,,always room for more and more diverse #research. #ms #ectrims2022,,"#research, #ms, #ectrims2022",,,always room for more and more diverse #research. ms ec trims
453,Reynolds: A gradient of neuronal loss in the cortex in #MS; more loss on outer layers. Cytokines diffusing from CSF into cortex seems to be a driver of neuronal loss. #ECTRIMS2022 https://t.co/PnEE3BTVjc,twitter,USA,drbarrysinger,,reynolds: a gradient of neuronal loss in the cortex in #ms; more loss on outer layers. cytokines diffusing from csf into cortex seems to be a driver of neuronal loss. #ectrims2022 https://t.co/pnee3btvjc,male,"#ms, #ectrims2022",Science,,reynolds: a gradient of neuronal loss in the cortex in ms; more loss on outer layers. cytokines diffusing from csf into cortex seems to be a driver of neuronal loss. ec trims
454,"Ulrik Dalgas, PhD, shared an important message about incorporating lifestyle interventions early in #MS, before problems related to them begin to arise. #ECTRIMS2022 https://t.co/ngyG8dy0VY",twitter,USA,byMattHoffman,,"ulrik dalgas, phd, shared an important message about incorporating lifestyle interventions early in #ms, before problems related to them begin to arise. #ectrims2022 https://t.co/ngyg8dy0vy",male,"#ms, #ectrims2022",Books,"{profession=Journalist, jobTitle=Editor}","ulrik dalgas, phd, shared an important message about incorporating lifestyle interventions early in ms, before problems related to them begin to arise. ec trims"
455,"Day 2 at #ECTRIMS2022 has already given some exciting insights on #immunetrafficking into the #CNS 🤓

Ready now for the scientific session on #Tcells and #Bcells in #MS! https://t.co/Uat91qZCKz",twitter,BEL,BelienJarne,,day 2 at #ectrims2022 has already given some exciting insights on #immunetrafficking into the #cns 🤓 ready now for the scientific session on #tcells and #bcells in #ms! https://t.co/uat91qzckz,unknown,"#ectrims2022, #immunetrafficking, #cns, #tcells, #bcells, #ms",Science,"{profession=Scientist & Researcher, jobTitle=Researcher}",day 2 at ec trims has already given some exciting insights on #immunetrafficking into the #cns ready now for the scientific session on #tcells and #bcells in ms!
456,Interesting talk from Sarah Knowles at #ECTRIMS2022 using data from the @UKMSRegister to discuss late-onset #MultipleSclerosis (LOMS). It was suggested that people with LOMS could be good participants in #clinicaltrials of therapies targeting neurodegeneration in progressive #MS. https://t.co/PE5oStvEq9,twitter,AUS,MStranslate,,interesting talk from sarah knowles at #ectrims2022 using data from the @ukmsregister to discuss late-onset #multiplesclerosis (loms). it was suggested that people with loms could be good participants in #clinicaltrials of therapies targeting neurodegeneration in progressive #ms. https://t.co/pe5ostveq9,,"#ectrims2022, #multiplesclerosis, #clinicaltrials, #ms",,,interesting talk from sarah knowles at ec trims using data from the to discuss late-onset multiple sclerosis (loms). it was suggested that people with loms could be good participants in #clinicaltrials of therapies targeting neurodegeneration in progressive ms.
457,MADS @just_madsen presenting his   7T MRI work on cortical lesions in multiple sclerosis at #ECTRIMS2022 https://t.co/82Kyqfultk,twitter,DNK,HSiebner,,mads @just_madsen presenting his 7t mri work on cortical lesions in multiple sclerosis at #ectrims2022 https://t.co/82kyqfultk,male,#ectrims2022,Beauty/Health & Fitness,"{profession=Scientist & Researcher, jobTitle=Neurologist}, {profession=Teacher & Lecturer, jobTitle=Prof}",mads presenting his 7t mri work on cortical lesions in multiple sclerosis at ec trims
458,"The #MS #community is so involved and active--patients, organizations, societies. #Research IS accessible and the community DOES follow it. If your #CareTeam isn't supportive of looking at all opportunities, you need to add to it. #ECTRIMS2022",twitter,,IJMSCtweets,,"the #ms #community is so involved and active--patients, organizations, societies. #research is accessible and the community does follow it. if your #careteam isn't supportive of looking at all opportunities, you need to add to it. #ectrims2022",,"#ms, #community, #research, #careteam, #ectrims2022",,,"the ms #community is so involved and active--patients, organizations, societies. #research is accessible and the community does follow it. if your #careteam isn't supportive of looking at all opportunities, you need to add to it. ec trims"
459,"We are at the 38th Congress of the European Committee for Treatment and Research in #MultipleSclerosis taking place right now in Amsterdam!

Swing by our booth (B24) and say hello 🖐️ 

We will be here until tomorrow, Oct 28.

See you soon!

#ECTRIMS2022 #MS @ECTRIMS https://t.co/wJBfzx7127",twitter,AUT,EANeurology,,"we are at the 38th congress of the european committee for treatment and research in #multiplesclerosis taking place right now in amsterdam! swing by our booth (b24) and say hello 🖐️ we will be here until tomorrow, oct 28. see you soon! #ectrims2022 #ms @ectrims https://t.co/wjbfzx7127",unknown,"#multiplesclerosis, #ectrims2022, #ms",,,"we are at the 38th congress of the european committee for treatment and research in multiple sclerosis taking place right now in amsterdam! swing by our booth (b24) and say hello we will be here until tomorrow, oct 28. see you soon! ec trims ms"
460,"And finally, stop by Poster session 2 to check out P748-Impact of extended interval dosing of ocrelizumab on immunoglobulin levels in multiple sclerosis. 

We can’t wait to share our work with you! #ECTRIMS2022",twitter,DEU,NeurologyMainz,,"and finally, stop by poster session 2 to check out p748-impact of extended interval dosing of ocrelizumab on immunoglobulin levels in multiple sclerosis. we can’t wait to share our work with you! #ectrims2022",,#ectrims2022,,,"and finally, stop by poster session 2 to check out p748-impact of extended interval dosing of ocrelizumab on immunoglobulin levels in multiple sclerosis. we cant wait to share our work with you! ec trims"
461,"Also in #ECTRIMS2022 Poster session 2: 

P485 Impaired visual discrimination and object recognition in RRMS patients despite intact visual pathway

P687 Attenuation of immune activation in patients with multiple sclerosis on a wheat free diet: A pilot crossover trial https://t.co/p49sEUY7VX",twitter,DEU,NeurologyMainz,,also in #ectrims2022 poster session 2: p485 impaired visual discrimination and object recognition in rrms patients despite intact visual pathway p687 attenuation of immune activation in patients with multiple sclerosis on a wheat free diet: a pilot crossover trial https://t.co/p49seuy7vx,,#ectrims2022,,,also in ec trims poster session 2: p485 impaired visual discrimination and object recognition in rrms patients despite intact visual pathway p687 attenuation of immune activation in patients with multiple sclerosis on a wheat free diet: a pilot crossover trial
462,Cognitive impairment in #MS impacts employment and correlates with SDMT. Cognitive impairment negatively impacts QoL more than physical impairment -Dr. Penner #ECTRIMS2022 https://t.co/fmKzjd0dot,twitter,USA,DrJNicholas,,cognitive impairment in #ms impacts employment and correlates with sdmt. cognitive impairment negatively impacts qol more than physical impairment -dr. penner #ectrims2022 https://t.co/fmkzjd0dot,female,"#ms, #ectrims2022",Family & Parenting,"{profession=Scientist & Researcher, jobTitle=Researcher}, {profession=Scientist & Researcher, jobTitle=Neurologist}",cognitive impairment in ms impacts employment and correlates with sdmt. cognitive impairment negatively impacts qol more than physical impairment -dr. penner ec trims
463,"Come to Poster Session 2 today (17h-19h) and check out several posters by our group, including P662 “Serum neurofilament light chain identifies multiple sclerosis patients with severe focal axonal damage in a 6-year longitudinal cohort” being presented by @_fSteffen #ECTRIMS2022 https://t.co/u2SbXGwi77",twitter,DEU,NeurologyMainz,,"come to poster session 2 today (17h-19h) and check out several posters by our group, including p662 “serum neurofilament light chain identifies multiple sclerosis patients with severe focal axonal damage in a 6-year longitudinal cohort” being presented by @_fsteffen #ectrims2022 https://t.co/u2sbxgwi77",,#ectrims2022,,,"come to poster session 2 today (17h-19h) and check out several posters by our group, including p662 serum neurofilament light chain identifies multiple sclerosis patients with severe focal axonal damage in a 6-year longitudinal cohort being presented by ec trims"
464,"I’ve enjoyed and learned a lot with the talks and discussion of these outstanding neurologists, Dr. Hauser and Dr. Kappos. Dr. Hauser has presented a provocative slide to help  decision making for relapsing MS patients #ECTRIMS2022 https://t.co/GseX475kIz",twitter,,AngelPSempere,,"i’ve enjoyed and learned a lot with the talks and discussion of these outstanding neurologists, dr. hauser and dr. kappos. dr. hauser has presented a provocative slide to help decision making for relapsing ms patients #ectrims2022 https://t.co/gsex475kiz",male,#ectrims2022,Science,,"ive enjoyed and learned a lot with the talks and discussion of these outstanding neurologists, dr. hauser and dr. kappos. dr. hauser has presented a provocative slide to help decision making for relapsing ms patients ec trims"
465,"(2/2) He will highligt the excellent results of $IMUX's phase 2 #EMPhASIS trial of our lead asset, #VidofludimusCalcium (#IMU838).

The presentation will be accessible on the “Events and Presentations” section of #Immunic's website: https://t.co/96cIpuBnOh

#MSresearch @ECTRIMS",twitter,USA,ImmunicInc,,"(2/2) he will highligt the excellent results of $imux's phase 2 #emphasis trial of our lead asset, #vidofludimuscalcium (#imu838). the presentation will be accessible on the “events and presentations” section of #immunic's website: https://t.co/96cipubnoh #msresearch @ectrims",,"#emphasis, #vidofludimuscalcium, #imu838, #immunic's, #msresearch","Beauty/Health & Fitness, Business",,"(2/2) he will highligt the excellent results of $imux's phase 2 #emphasis trial of our lead asset, #vidofludimuscalcium (#imu838). the presentation will be accessible on the events and presentations section of #immunic's website: msresearch"
466,"🔬#MSResearch has the pleasure of funding a researcher to attend this year's @ECTRIMS #conference in #Amsterdam.

If you are #researcher looking for funding we may be able to help. 
👋Get in touch with us for more information: https://t.co/5oAIREo6n9
#ECTRIMS #multiplesclerosis https://t.co/FSX8RyHCfu",twitter,GBR,msresearch,,🔬#msresearch has the pleasure of funding a researcher to attend this year's @ectrims #conference in #amsterdam. if you are #researcher looking for funding we may be able to help. 👋get in touch with us for more information: https://t.co/5oaireo6n9 #ectrims #multiplesclerosis https://t.co/fsx8ryhcfu,female,"#msresearch, #conference, #amsterdam, #researcher, #ectrims, #multiplesclerosis",,,msresearch has the pleasure of funding a researcher to attend this year's #conference in #amsterdam. if you are #researcher looking for funding we may be able to help. get in touch with us for more information: ec trims multiple sclerosis
467,"In addition to learning from other scientists and presenting our work, congresses also remind us of why we do what we do #ECTRIMS2022 #MultipleSclerosis #MS #Science #Passion https://t.co/DMzcnzT0NH",twitter,NLD,MindSlab_LU,,"in addition to learning from other scientists and presenting our work, congresses also remind us of why we do what we do #ectrims2022 #multiplesclerosis #ms #science #passion https://t.co/dmzcnzt0nh",,"#ectrims2022, #multiplesclerosis, #ms, #science, #passion",,,"in addition to learning from other scientists and presenting our work, congresses also remind us of why we do what we do ec trims multiple sclerosis ms #science #passion"
468,Muscle strength can get reduced while aging with #ms. But we need it also not to fall. Therefore we need to have a proper rehabilitation plan while aging to reduce the rate of fallings. But it seems we need to do more studies to understand the different perspectives. #ECTRIMS2022,twitter,DEU,Birgitpower,,muscle strength can get reduced while aging with #ms. but we need it also not to fall. therefore we need to have a proper rehabilitation plan while aging to reduce the rate of fallings. but it seems we need to do more studies to understand the different perspectives. #ectrims2022,female,"#ms, #ectrims2022",Business,"{profession=Sales/Marketing/PR, jobTitle=Social Media Consultant}",muscle strength can get reduced while aging with ms. but we need it also not to fall. therefore we need to have a proper rehabilitation plan while aging to reduce the rate of fallings. but it seems we need to do more studies to understand the different perspectives. ec trims
469,Happy to participate and present our data at #ECTRIMS2022 definitely among the most rewarding moments for a researcher ✨ #research #neurology #neuroscience #MultipleSclerosis https://t.co/hEam1KUxGW,twitter,NLD,elena_rossi20,,happy to participate and present our data at #ectrims2022 definitely among the most rewarding moments for a researcher ✨ #research #neurology #neuroscience #multiplesclerosis https://t.co/heam1kuxgw,female,"#ectrims2022, #research, #neurology, #neuroscience, #multiplesclerosis","Beauty/Health & Fitness, Science",,happy to participate and present our data at ec trims definitely among the most rewarding moments for a researcher #research #neurology #neuroscience multiple sclerosis
470,"Have you heard of the @UKMSRegister? If not, you're missing out.

We spoke to Rod Middleton at @ECTRIMS about how the work they do will benefit those of you living with MS 👉 https://t.co/mjk7VLYXnR

#ECTRIMS #ECTRIMS2022 #MultipleSclerosis",twitter,,LivedHealth,,"have you heard of the @ukmsregister? if not, you're missing out. we spoke to rod middleton at @ectrims about how the work they do will benefit those of you living with ms 👉 https://t.co/mjk7vlyxnr #ectrims #ectrims2022 #multiplesclerosis",unknown,"#ectrims, #ectrims2022, #multiplesclerosis","Beauty/Health & Fitness, Photo & Video",,"have you heard of the ? if not, you're missing out. we spoke to rod middleton at about how the work they do will benefit those of you living with ms ec trims ec trims multiple sclerosis"
471,If #ECTRIMS2022 is the Olympics of #MS I met Michael Phelps today 😜 Lovely to meet you @AaronBosterMD 🧡 https://t.co/aNbFO7duxA,twitter,NLD,MSWarriorMJ,,if #ectrims2022 is the olympics of #ms i met michael phelps today 😜 lovely to meet you @aaronbostermd 🧡 https://t.co/anbfo7duxa,female,"#ectrims2022, #ms",Books,,if ec trims is the olympics of ms i met michael phelps today lovely to meet you
472,"Seen our ePosters at #ECTRIMS2022 yet? Meet our co-authors, like Thibo Billiet at our booth and get the nitty gritty on #Brain volume analysis in #MOGAD #NMOSD & #MS. https://t.co/O7bXCIMxTg",twitter,BEL,icometrix,,"seen our eposters at #ectrims2022 yet? meet our co-authors, like thibo billiet at our booth and get the nitty gritty on #brain volume analysis in #mogad #nmosd & #ms. https://t.co/o7bxcimxtg",unknown,"#ectrims2022, #brain, #mogad, #nmosd, #ms",Beauty/Health & Fitness,,"seen our eposters at ec trims yet? meet our co-authors, like thibo billiet at our booth and get the nitty gritty on #brain volume analysis in #mogad #nmosd & ms."
473,Dr Adil Harroud shares analysis of genetic variants and MS disease progression finding some variants have a faster time to disability #ECTRIMS2022 https://t.co/7AvrCSHAyP,twitter,CAN,PamelaKanellis,,dr adil harroud shares analysis of genetic variants and ms disease progression finding some variants have a faster time to disability #ectrims2022 https://t.co/7avrcshayp,female,#ectrims2022,,,dr adil harroud shares analysis of genetic variants and ms disease progression finding some variants have a faster time to disability ec trims
474,People with ms affected with MCR = Motorik cognitive risk syndrome have clearly more problems with #fatigue #ECTRIMS2022 #ms https://t.co/6hPiv8UvRL,twitter,DEU,Birgitpower,,people with ms affected with mcr = motorik cognitive risk syndrome have clearly more problems with #fatigue #ectrims2022 #ms https://t.co/6hpiv8uvrl,female,"#fatigue, #ectrims2022, #ms",Business,"{profession=Sales/Marketing/PR, jobTitle=Social Media Consultant}",people with ms affected with mcr = motorik cognitive risk syndrome have clearly more problems with #fatigue ec trims ms
475,Interesting point! Could the metaverse bring profitable effects in (cognitive) rehabilitation? #MindSlab #ECTRIMS2022 #MultipleSclerosis #rehabilitation #cognition https://t.co/pejoOqBEk5,twitter,NLD,MindSlab_LU,,interesting point! could the metaverse bring profitable effects in (cognitive) rehabilitation? #mindslab #ectrims2022 #multiplesclerosis #rehabilitation #cognition https://t.co/pejooqbek5,,"#mindslab, #ectrims2022, #multiplesclerosis, #rehabilitation, #cognition",,,interesting point! could the metaverse bring profitable effects in (cognitive) rehabilitation? #mindslab ec trims multiple sclerosis #rehabilitation #cognition
476,"Is #remyelination the cure for MS?

@themsguide quizzes @drbarrysinger about this trending topic in #multiplesclerosis treatment at @ECTRIMS 👉 https://t.co/AT8KE0Z6KU

#ECTRIMS #ECTRIMS2022",twitter,,LivedHealth,,is #remyelination the cure for ms? @themsguide quizzes @drbarrysinger about this trending topic in #multiplesclerosis treatment at @ectrims 👉 https://t.co/at8ke0z6ku #ectrims #ectrims2022,unknown,"#remyelination, #multiplesclerosis, #ectrims, #ectrims2022","Beauty/Health & Fitness, Photo & Video",,is #remyelination the cure for ms? quizzes about this trending topic in multiple sclerosis treatment at ec trims ec trims
477,Some lovely pictures of @LaurenATaylor26's poster presentation at #ECTRIMS2022 on memory rehabilitation for people with multiple sclerosis. Come check her poster (no. 777) in the poster area! https://t.co/ys1iVlBzvI,twitter,GBR,NEuRoMSproject,,some lovely pictures of @laurenataylor26's poster presentation at #ectrims2022 on memory rehabilitation for people with multiple sclerosis. come check her poster (no. 777) in the poster area! https://t.co/ys1ivlbzvi,unknown,#ectrims2022,Beauty/Health & Fitness,,some lovely pictures of 's poster presentation at ec trims on memory rehabilitation for people with multiple sclerosis. come check her poster (no. 777) in the poster area!
478,Meet the expert: choosing therapy.. #ECTRIMS2022 #ms #Amsterdam #Neurology https://t.co/nVC4CjKq5J,twitter,,_M_Fragoso_,,meet the expert: choosing therapy.. #ectrims2022 #ms #amsterdam #neurology https://t.co/nvc4cjkq5j,unknown,"#ectrims2022, #ms, #amsterdam, #neurology",Sports,,meet the expert: choosing therapy.. ec trims ms #amsterdam #neurology
479,"Prof @MLFinlayson challenging us all in improving research, collaboration, and outcomes in #MultipleSclerosis research. Particular challenges in paediatric and older people with #MS @ECTRIMS @eurims session. #ECTRIMS2022 https://t.co/WM3ReHEtIE",twitter,,sineadnieidhin,,"prof @mlfinlayson challenging us all in improving research, collaboration, and outcomes in #multiplesclerosis research. particular challenges in paediatric and older people with #ms @ectrims @eurims session. #ectrims2022 https://t.co/wm3rehetie",female,"#multiplesclerosis, #ms, #ectrims2022",Beauty/Health & Fitness,"{profession=Teacher & Lecturer, jobTitle=Lecturer}","prof challenging us all in improving research, collaboration, and outcomes in multiple sclerosis research. particular challenges in paediatric and older people with ms session. ec trims"
480,"de Groot: 3D gait analysis with EMG provides tailored treatment for #gait improvement. Physical therapy, orthotics, Botox, dalfampridine and spasticity meds can be utilized in appropriate #MS patients. #ECTRIMS2022 https://t.co/epBZJyiGYl",twitter,USA,drbarrysinger,,"de groot: 3d gait analysis with emg provides tailored treatment for #gait improvement. physical therapy, orthotics, botox, dalfampridine and spasticity meds can be utilized in appropriate #ms patients. #ectrims2022 https://t.co/epbzjyigyl",male,"#gait, #ms, #ectrims2022",Science,,"de groot: 3d gait analysis with emg provides tailored treatment for #gait improvement. physical therapy, orthotics, botox, dalfampridine and spasticity meds can be utilized in appropriate ms patients. ec trims"
481,Great to have a session at #ECTRIMS2022 devoted entirely to improving research & #clinicaltrials in progressive #MultipleSclerosis. Finding ways to identify & test potential treatments for people living with progressive #MS is a critical challenge that we must overcome. https://t.co/yZgvHI50rB,twitter,AUS,MStranslate,,great to have a session at #ectrims2022 devoted entirely to improving research & #clinicaltrials in progressive #multiplesclerosis. finding ways to identify & test potential treatments for people living with progressive #ms is a critical challenge that we must overcome. https://t.co/yzgvhi50rb,,"#ectrims2022, #clinicaltrials, #multiplesclerosis, #ms",,,great to have a session at ec trims devoted entirely to improving research & #clinicaltrials in progressive multiple sclerosis. finding ways to identify & test potential treatments for people living with progressive ms is a critical challenge that we must overcome.
482,"Rehabilitation in #ms : very Limited with children & older PwMS. We need more consistent research, to collaborate across regions for bigger groups, #digitalhealth can play a role. I would also recommend to share data across countries to learn more. #ECTRIMS2022 #ehds",twitter,DEU,Birgitpower,,"rehabilitation in #ms : very limited with children & older pwms. we need more consistent research, to collaborate across regions for bigger groups, #digitalhealth can play a role. i would also recommend to share data across countries to learn more. #ectrims2022 #ehds",female,"#ms, #digitalhealth, #ectrims2022, #ehds",Business,"{profession=Sales/Marketing/PR, jobTitle=Social Media Consultant}","rehabilitation in ms : very limited with children & older pwms. we need more consistent research, to collaborate across regions for bigger groups, #digitalhealth can play a role. i would also recommend to share data across countries to learn more. ec trims #ehds"
483,"We're enjoying #ECTRIMS2022 so far! If you are considering digital cognitive assessments for MS research we have some suggested tests on our website: https://t.co/6ulErKksBd 

Contact us at enquiries@camcog.com for a more indepth discussion about which tests might best suit you. https://t.co/g99waBpqXk",twitter,GBR,CANTABconnect,,we're enjoying #ectrims2022 so far! if you are considering digital cognitive assessments for ms research we have some suggested tests on our website: https://t.co/6ulerkksbd contact us at enquiries@camcog.com for a more indepth discussion about which tests might best suit you. https://t.co/g99wabpqxk,,#ectrims2022,"Beauty/Health & Fitness, Technology, Business",,we're enjoying ec trims so far! if you are considering digital cognitive assessments for ms research we have some suggested tests on our website: contact us at enquiries.com for a more indepth discussion about which tests might best suit you.
484,Tacchino: #Metaverse may be very useful for people living with #MS; stimulating neuroplasticity.  Can improve social inclusion and well-being.  #ECTRIMS2022 @ECTRIMS @AaronBosterMD @Brandon_Beaber @MustStopMS @shiftms @themsguide https://t.co/Md1qIhxB5W,twitter,USA,drbarrysinger,,tacchino: #metaverse may be very useful for people living with #ms; stimulating neuroplasticity. can improve social inclusion and well-being. #ectrims2022 @ectrims @aaronbostermd @brandon_beaber @muststopms @shiftms @themsguide https://t.co/md1qihxb5w,male,"#metaverse, #ms, #ectrims2022",Science,,tacchino: #metaverse may be very useful for people living with ms; stimulating neuroplasticity. can improve social inclusion and well-being. ec trims
485,"#FrancescaBridge presenting our work demonstrating an increased risk of cervical pre-cancer in women exposed to high efficacy MS disease modifying therapy at #ECTRIMS2022 
👏🏻👏🏻👏🏻 https://t.co/bJTEgr7Z0U",twitter,,vjokubaitis,,#francescabridge presenting our work demonstrating an increased risk of cervical pre-cancer in women exposed to high efficacy ms disease modifying therapy at #ectrims2022 👏🏻👏🏻👏🏻 https://t.co/bjtegr7z0u,unknown,"#francescabridge, #ectrims2022","Beauty/Health & Fitness, Family & Parenting","{profession=Scientist & Researcher, jobTitle=Neuroscientist}",#francescabridge presenting our work demonstrating an increased risk of cervical pre-cancer in women exposed to high efficacy ms disease modifying therapy at ec trims
486,"@eurims brings up an hot topic: aging and #ms and I am sitting outside because room is full, this shows us that there are unmet needs, guidelines are needed and so: more research must be be done. #ECTRIMS2022 https://t.co/crvZppCjMP",twitter,DEU,Birgitpower,,"@eurims brings up an hot topic: aging and #ms and i am sitting outside because room is full, this shows us that there are unmet needs, guidelines are needed and so: more research must be be done. #ectrims2022 https://t.co/crvzppcjmp",female,"#ms, #ectrims2022",Business,"{profession=Sales/Marketing/PR, jobTitle=Social Media Consultant}","brings up an hot topic: aging and ms and i am sitting outside because room is full, this shows us that there are unmet needs, guidelines are needed and so: more research must be be done. ec trims"
487,Marrie: Need to capture cognition and patient-reported outcomes for more comprehensive assessment of progressive MS trials #ECTRIMS2022 https://t.co/A5clULrUwz,twitter,CAN,PamelaKanellis,,marrie: need to capture cognition and patient-reported outcomes for more comprehensive assessment of progressive ms trials #ectrims2022 https://t.co/a5clulruwz,female,#ectrims2022,,,marrie: need to capture cognition and patient-reported outcomes for more comprehensive assessment of progressive ms trials ec trims
