,Date,Title,Page Type,Country Code,Author,Category Details,Full Text,Gender,Hashtags,Interest,Professions,Total Monthly Visitors,Twitter Author ID,Twitter Channel Role,Twitter Followers,Twitter Following,Twitter Reply Count,Twitter Reply to,Twitter Retweet of,Twitter Retweets,Twitter Likes,Twitter Tweets,Twitter Verified,clean_tw
171,2023-10-12 08:00:13.0,"Don’t forget to book your Braindate at #MSMilan2023. Topic meetings are filling up. Connect & network with your colleagues via this customised service, available onsite and online. 
➡️ https://t.co/gr5X58BSBi https://t.co/aU1BE7mwMO",twitter,CHE,ECTRIMS,,"don’t forget to book your braindate at #msmilan2023. topic meetings are filling up. connect & network with your colleagues via this customised service, available onsite and online. ➡️ https://t.co/gr5x58bsbi https://t.co/au1be7mwmo",,#msmilan2023,,,6000000000,714464982,,7978,65,0,,,0,1,7206,false,"dont forget to book your braindate at ms milan. topic meetings are filling up. connect & network with your colleagues via this customised service, available onsite and online."
172,2023-10-12 07:56:43.0,"After an inspiring first day, I am proud to present our latest work on immune response to SARS-CoV-2 in people with Multiple Sclerosis at today‘s poster session at #MSMilan2023  #ECTRIMS @NeurologyMainz https://t.co/EZ37HvHGHl",twitter,,Muriel85354596,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","after an inspiring first day, i am proud to present our latest work on immune response to sars-cov-2 in people with multiple sclerosis at today‘s poster session at #msmilan2023 #ectrims @neurologymainz https://t.co/ez37hvhghl",female,"#msmilan2023, #ectrims","Beauty/Health & Fitness, Science","{profession=Health practitioner, jobTitle=Medical Doctor}",6000000000,1407283003257151490,,22,72,0,,,0,4,16,false,"after an inspiring first day, i am proud to present our latest work on immune response to sars-cov-2 in people with multiple sclerosis at todays poster session at ms milan ec trims"
173,2023-10-12 07:42:15.0,"Not sure if Ocrevus side effects were discussed at #MSMilan2023 #NS #MultipleSclerosis meeting. 

Neurologist now starting her on #briumvi

$TGTX @TGTherapeutics https://t.co/ekLg0pNEq7",twitter,,Biotech2050,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711853, name=MS Drugs - HE, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20740625, name=Briumvi / ublituximab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20740623, name=Ocrevus / ocrelizumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20767264, name=Ocrevus, displayName=null, parentId=20767263, parentName=ECTRIMS [MS]}, {id=20767266, name=Briumvi, displayName=null, parentId=20767263, parentName=ECTRIMS [MS]}",not sure if ocrevus side effects were discussed at #msmilan2023 #ns #multiplesclerosis meeting. neurologist now starting her on #briumvi $tgtx @tgtherapeutics https://t.co/eklg0pneq7,male,"#msmilan2023, #ns, #multiplesclerosis, #briumvi",Business,,6000000000,2494896473,,6157,1535,0,,,2,8,66138,false,not sure if ocrevus side effects were discussed at ms milan #ns multiple sclerosis meeting. neurologist now starting her on #briumvi $tgtx
174,2023-10-12 07:27:48.0,"Day 2 of #ECTRIMS2023 starts soon! We are looking forward to meeting many of you at our booth today. 
#HCPsOnly #MultipleSclerosis #Neurology @ECTRIMS https://t.co/jMvQRwnC1B",twitter,DEU,MerckHealthcare,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",day 2 of #ectrims2023 starts soon! we are looking forward to meeting many of you at our booth today. #hcpsonly #multiplesclerosis #neurology @ectrims https://t.co/jmvqrwnc1b,unknown,"#ectrims2023, #hcpsonly, #multiplesclerosis, #neurology",,,6000000000,857893749959086080,,7569,623,0,,,0,9,4081,false,day 2 of ec trims starts soon! we are looking forward to meeting many of you at our booth today. #hcpsonly multiple sclerosis #neurology
175,2023-10-12 07:05:40.0,Thrilled to learn that AI can aid in early identification of disease progression[PIRA] in MS. Early interventions in MS are now more possible than ever! 🙌 Kudos to Llucia Coll for presenting her groundbreaking work. #MultipleSclerosis #AIinHealthcare #AI #MSawarness #ectrims2023 https://t.co/Fsoxvpmed1,twitter,GBR,AgneStraukiene,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",thrilled to learn that ai can aid in early identification of disease progression[pira] in ms. early interventions in ms are now more possible than ever! 🙌 kudos to llucia coll for presenting her groundbreaking work. #multiplesclerosis #aiinhealthcare #ai #msawarness #ectrims2023 https://t.co/fsoxvpmed1,unknown,"#multiplesclerosis, #aiinhealthcare, #ai, #msawarness, #ectrims2023",Beauty/Health & Fitness,"{profession=Executive, jobTitle=Founder}, {profession=Scientist & Researcher, jobTitle=Neurologist}",6000000000,1246352834897076224,,1074,920,1,,,5,40,620,true,thrilled to learn that ai can aid in early identification of disease progression[pira] in ms. early interventions in ms are now more possible than ever! kudos to llucia coll for presenting her groundbreaking work. multiple sclerosis #aiinhealthcare #ai msawarness ec trims
176,2023-10-12 06:47:31.0,@GavinGiovannoni on the stage 😍 #ms #MSMilan2023 #ectrims https://t.co/c9Qb0muRhE,twitter,,MSguncel,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15944094, name=Staging and risk assessment, displayName=null, parentId=15944091, parentName=AML emotional journey}",@gavingiovannoni on the stage 😍 #ms #msmilan2023 #ectrims https://t.co/c9qb0murhe,female,"#ms, #msmilan2023, #ectrims",,,6000000000,1338606356346048512,,1448,61,0,,,0,0,820,false,on the stage ms ms milan ec trims
177,2023-10-12 06:39:30.0,@MSIRELAND for anyone living with MS this information day is being run by @ECTRIMS and is free to attend. Registration here: https://t.co/F7vmKfg3R5,twitter,IRL,hugh_kearney,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",@msireland for anyone living with ms this information day is being run by @ectrims and is free to attend. registration here: https://t.co/f7vmkfg3r5,male,,,"{profession=Scientist & Researcher, jobTitle=Neurologist}",6000000000,619101398,,513,815,0,,,5,4,563,false,for anyone living with ms this information day is being run by and is free to attend. registration here:
178,2023-10-12 06:17:14.0,"Don't miss Scientific Session 6: Imaging MS progression, today at #MSMilan2023. @VinzFleischer will be discussing the prognostic value of single-subject grey matter networks in early #MultipleSclerosis 🧠",twitter,DEU,NeurologyMainz,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","don't miss scientific session 6: imaging ms progression, today at #msmilan2023. @vinzfleischer will be discussing the prognostic value of single-subject grey matter networks in early #multiplesclerosis 🧠",,"#msmilan2023, #multiplesclerosis",,,6000000000,1369995180108087298,,129,137,0,,,0,2,131,false,"don't miss scientific session 6: imaging ms progression, today at ms milan. will be discussing the prognostic value of single-subject grey matter networks in early multiple sclerosis"
179,2023-10-12 05:03:11.0,"Our presence at ECTRIMS demonstrates our commitment to staying at the forefront of MS research and ensuring that our community benefits from the latest development.

#MSMilan2023 #MultipleStoriesUnitedAsOne #MSSocietyUAE #MultipleSclerosis #MSawareness #LivingwithMS",twitter,,nmssocietyuae,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",our presence at ectrims demonstrates our commitment to staying at the forefront of ms research and ensuring that our community benefits from the latest development. #msmilan2023 #multiplestoriesunitedasone #mssocietyuae #multiplesclerosis #msawareness #livingwithms,female,"#msmilan2023, #multiplestoriesunitedasone, #mssocietyuae, #multiplesclerosis, #msawareness, #livingwithms",,,6000000000,1514928447931494403,,178,28,0,http://twitter.com/nmssocietyuae/statuses/1712333063814865045,,0,0,392,true,our presence at ectrims demonstrates our commitment to staying at the forefront of ms research and ensuring that our community benefits from the latest development. ms milan #multiplestoriesunitedasone mssocietyuae multiple sclerosis msawareness #livingwithms
180,2023-10-12 05:01:24.0,#Breaking: New 10-year data at #MSMilan2023 show the effect of our aCD20 antibody on slowing disease progression in a number of endpoints for people with #MultipleSclerosis. Learn more: https://t.co/3Rag3gUFAO,twitter,USA,genentech,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",#breaking: new 10-year data at #msmilan2023 show the effect of our acd20 antibody on slowing disease progression in a number of endpoints for people with #multiplesclerosis. learn more: https://t.co/3rag3gufao,,"#breaking, #msmilan2023, #multiplesclerosis",,,6000000000,16150688,,128312,236,0,,,0,0,7668,false,#breaking: new 10-year data at ms milan show the effect of our acd20 antibody on slowing disease progression in a number of endpoints for people with multiple sclerosis. learn more:
181,2023-10-12 05:01:02.0,"Learn more about the evolving mindset in detection and treatment of MS, involving biomarkers & anti-CD20 therapies during this year’s #ECTRIMS #MSMilan2023

https://t.co/VZoH0mSn4V https://t.co/xMcPa5lXNN",twitter,,NovartisMedical,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","learn more about the evolving mindset in detection and treatment of ms, involving biomarkers & anti-cd20 therapies during this year’s #ectrims #msmilan2023 https://t.co/vzoh0msn4v https://t.co/xmcpa5lxnn",,"#ectrims, #msmilan2023",Beauty/Health & Fitness,,6000000000,1529472917397970946,,7798,4,0,,,0,0,111,true,"learn more about the evolving mindset in detection and treatment of ms, involving biomarkers & anti-cd20 therapies during this years ec trims ms milan"
182,2023-10-11 23:30:45.0,Are we ready for biosimilar natalizumab? #MSMilan2023 #ectrims,twitter,GBR,UKCPANeuro,"{id=20711853, name=MS Drugs - HE, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20740626, name=Tysabri / natalizumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20767267, name=Tysabri, displayName=null, parentId=20767263, parentName=ECTRIMS [MS]}",are we ready for biosimilar natalizumab? #msmilan2023 #ectrims,,"#msmilan2023, #ectrims",,,6000000000,3184780972,,438,79,0,,,0,0,1065,false,are we ready for biosimilar natalizumab? ms milan ec trims
183,2023-10-11 20:44:29.0,"Hello #ECTRIMS! Interested in cognitive reserve/ outcomes & 'invisible' symptoms (fatigue, depression, anxiety) in #MS? 

Check out ePoster P1059 ""Systematic review of cognitive reserve in multiple sclerosis: Accounting for methods used and disease-related aspects"" #MSMilan2023",twitter,,ClaraMStein,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15944092, name=Symptoms, displayName=null, parentId=15944091, parentName=AML emotional journey}","hello #ectrims! interested in cognitive reserve/ outcomes & 'invisible' symptoms (fatigue, depression, anxiety) in #ms? check out eposter p1059 ""systematic review of cognitive reserve in multiple sclerosis: accounting for methods used and disease-related aspects"" #msmilan2023",female,"#ectrims, #ms, #msmilan2023",,"{profession=Scientist & Researcher, jobTitle=Scholar}",6000000000,1405202918916169728,,807,836,0,,,3,20,390,false,"hello ec trims! interested in cognitive reserve/ outcomes & 'invisible' symptoms (fatigue, depression, anxiety) in ms? check out eposter p1059 ""systematic review of cognitive reserve in multiple sclerosis: accounting for methods used and disease-related aspects"" ms milan"
184,2023-10-11 20:00:01.0,"P344: Switching Btwn #DMT for #RRMS, Retrospective Review of Practice: There was mean of 1 #switch every 3 ys & mean time on any particular DMT was 1-2 ys. Post2015 1st-line: dimethyl #fumarate 51%. Post2019 2nd-line: #ocrelizumab 52%. @DebzClark @jonessa1980 #MSMilan2023",twitter,,IJMSCtweets,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711853, name=MS Drugs - HE, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20740623, name=Ocrevus / ocrelizumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20767264, name=Ocrevus, displayName=null, parentId=20767263, parentName=ECTRIMS [MS]}","p344: switching btwn #dmt for #rrms, retrospective review of practice: there was mean of 1 #switch every 3 ys & mean time on any particular dmt was 1-2 ys. post2015 1st-line: dimethyl #fumarate 51%. post2019 2nd-line: #ocrelizumab 52%. @debzclark @jonessa1980 #msmilan2023",,"#dmt, #rrms, #switch, #fumarate, #ocrelizumab, #msmilan2023",,,6000000000,1054320667,,894,622,0,,,0,3,4168,false,"p344: switching btwn #dmt for #rrms, retrospective review of practice: there was mean of 1 #switch every 3 ys & mean time on any particular dmt was 1-2 ys. post2015 1st-line: dimethyl #fumarate 51%. post2019 2nd-line: #ocrelizumab 52%. ms milan"
185,2023-10-11 19:11:39.0,🧠 Delighted to have shared today our research on MS lesions from white matter at #ECTRIMS2023 in Milan! I've talked about how our single-nuc and spatial atlas sheds light on disease progression. Grateful for the opportunity to present and happy to see that the room was packed 😊 https://t.co/BPyX8mjvVj,twitter,DEU,Cels121,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",🧠 delighted to have shared today our research on ms lesions from white matter at #ectrims2023 in milan! i've talked about how our single-nuc and spatial atlas sheds light on disease progression. grateful for the opportunity to present and happy to see that the room was packed 😊 https://t.co/bpyx8mjvvj,unknown,#ectrims2023,Science,"{profession=Student, jobTitle=Student}",6000000000,819895202353737729,,68,85,1,,,5,21,14,false,delighted to have shared today our research on ms lesions from white matter at ec trims in milan! i've talked about how our single-nuc and spatial atlas sheds light on disease progression. grateful for the opportunity to present and happy to see that the room was packed
186,2023-10-11 19:10:15.0,"Day 1 of ECTRIMS 2023 with MS and neuroimmune diseases team of University of Antwerp and Antwerp University Hospital. 🇧🇪
Ready 💪for  #MSMilan2023 #girlpower https://t.co/vRYQvRjocr",twitter,BEL,drBWillekens,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",day 1 of ectrims 2023 with ms and neuroimmune diseases team of university of antwerp and antwerp university hospital. 🇧🇪 ready 💪for #msmilan2023 #girlpower https://t.co/vryqvrjocr,female,"#msmilan2023, #girlpower",Beauty/Health & Fitness,"{profession=Scientist & Researcher, jobTitle=Researcher}, {profession=Scientist & Researcher, jobTitle=Neurologist}",6000000000,1172127267222360064,,364,313,2,,,2,14,181,false,day 1 of ectrims 2023 with ms and neuroimmune diseases team of university of antwerp and antwerp university hospital. ready for ms milan #girlpower
187,2023-10-11 18:41:28.0,"@PamelaKanellis @ECTRIMS Are you talking about people with progressive MS, who live for 20 years and have breath problems, dependence and low quality of life? Why patients with severe dependency and disability due to the progression of MS are  abandoned by the neurologist?",twitter,,mptg1971,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=17199544, name=Unmet need, displayName=null, parentId=17199542, parentName=KRAS NSCLC unmet need}, {id=15389479, name=Unmet needs, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580997, name=Unmet needs, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","@pamelakanellis @ectrims are you talking about people with progressive ms, who live for 20 years and have breath problems, dependence and low quality of life? why patients with severe dependency and disability due to the progression of ms are abandoned by the neurologist?",unknown,,,,6000000000,193848740,,926,1240,0,http://twitter.com/PamelaKanellis/statuses/1712048324730089585,,0,1,7992,false,"are you talking about people with progressive ms, who live for 20 years and have breath problems, dependence and low quality of life? why patients with severe dependency and disability due to the progression of ms are abandoned by the neurologist?"
189,2023-10-11 17:45:09.0,"This year, #MSMilan2023 is bringing Braindate by @e180 back to the congress. Connect, learn, and share your insights with fellow MS researchers and experts. Don't miss this fantastic networking opportunity! 
Book now: https://t.co/gr5X58BSBi https://t.co/sYYNu0BE0x",twitter,CHE,ECTRIMS,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","this year, #msmilan2023 is bringing braindate by @e180 back to the congress. connect, learn, and share your insights with fellow ms researchers and experts. don't miss this fantastic networking opportunity! book now: https://t.co/gr5x58bsbi https://t.co/syynu0be0x",,#msmilan2023,,,6000000000,714464982,,7970,65,0,,,0,0,7195,false,"this year, ms milan is bringing braindate by back to the congress. connect, learn, and share your insights with fellow ms researchers and experts. don't miss this fantastic networking opportunity! book now:"
190,2023-10-11 17:44:53.0,We are at #ECTRIMS2023 and we are ready for the patient community day on 14th October. 🙏        #advocacy #ms #NMOSD #MOGAD #neurotwitter  #MSMilan2023 https://t.co/HYCzXAZb3l,twitter,,FranceNmo,"{id=20711857, name=Disease: MOGAD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",we are at #ectrims2023 and we are ready for the patient community day on 14th october. 🙏 #advocacy #ms #nmosd #mogad #neurotwitter #msmilan2023 https://t.co/hyczxazb3l,unknown,"#ectrims2023, #advocacy, #ms, #nmosd, #mogad, #neurotwitter, #msmilan2023",,,6000000000,1344962861882355712,,299,670,0,,,1,5,448,false,we are at ec trims and we are ready for the patient community day on 14th october. #advocacy ms #nmosd #mogad #neurotwitter ms milan
191,2023-10-11 17:44:29.0,"On #ECTRIMS day 1, Matthias, #NMOSD patient & TSF Ambassador of Germany 🇩🇪, presented his perspective on the #raredisease journey after symptoms begin & how to reinvent one’s life without letting disease define, limit or consume you. 

Thank you Roche for this platform https://t.co/SsUdRNYRdg",twitter,USA,TheSumairaFDN,"{id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","on #ectrims day 1, matthias, #nmosd patient & tsf ambassador of germany 🇩🇪, presented his perspective on the #raredisease journey after symptoms begin & how to reinvent one’s life without letting disease define, limit or consume you. thank you roche for this platform https://t.co/ssudrnyrdg",,"#ectrims, #nmosd, #raredisease",Beauty/Health & Fitness,,6000000000,2871642269,,945,404,0,,,1,6,2164,false,"on ec trims day 1, matthias, #nmosd patient & tsf ambassador of germany , presented his perspective on the #raredisease journey after symptoms begin & how to reinvent ones life without letting disease define, limit or consume you. thank you roche for this platform"
192,2023-10-11 17:40:09.0,"@TizianaLS will present SPMS safety data @ the European Committee for Treatment and Research of Multiple Sclerosis (ECTRIMS) in Milan, October 11-13.
$TLSA PR: https://t.co/jBeWLGvF8Q",twitter,USA,vanjohn10,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","@tizianals will present spms safety data @ the european committee for treatment and research of multiple sclerosis (ectrims) in milan, october 11-13. $tlsa pr: https://t.co/jbewlgvf8q",male,,Beauty/Health & Fitness,,6000000000,28637628,,1393,719,1,,,0,2,6561,false,"will present spms safety data the european committee for treatment and research of multiple sclerosis (ectrims) in milan, october 11-13. $tlsa pr:"
193,2023-10-11 17:24:47.0,"This week members of the MSIF team are in Milan for the #MSMilan2023. Today's presentations included reference to the @WHO decision to add MS treatments to their Essential Medicines List, which was made possible through global collaboration. 

@ECTRIMS  @ACTRIMS",twitter,,MSIntFederation,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","this week members of the msif team are in milan for the #msmilan2023. today's presentations included reference to the @who decision to add ms treatments to their essential medicines list, which was made possible through global collaboration. @ectrims @actrims",female,#msmilan2023,,,6000000000,390672087,,6657,380,0,,,2,12,3461,false,"this week members of the msif team are in milan for the ms milan. today's presentations included reference to the decision to add ms treatments to their essential medicines list, which was made possible through global collaboration."
194,2023-10-11 17:03:29.0,Six months of vidofludimus calcium led to reductions in a marker of nerve damage among people with RRMS in a Phase 2 clinical trial.  https://t.co/7FhKRf9k5x #ectrims2023 #news https://t.co/MR0bpkNGcT,twitter,USA,MSNewsToday,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",six months of vidofludimus calcium led to reductions in a marker of nerve damage among people with rrms in a phase 2 clinical trial. https://t.co/7fhkrf9k5x #ectrims2023 #news https://t.co/mr0bpkngct,female,"#ectrims2023, #news",,,6000000000,2473350271,,10052,1541,0,,,0,4,28170,false,six months of vidofludimus calcium led to reductions in a marker of nerve damage among people with rrms in a phase 2 clinical trial. ec trims #news
195,2023-10-11 16:00:33.0,"#ECTRIMS is he world's largest meeting on #MultipleSclerosis. This year's meeting is in Milan. 

The first day at #MSMilan2023 was packed with some great talks.  The morning ""Hot Topic"" session on #EBV and #MultipleSclerosis was was particularly interesting. https://t.co/I36TtSDhK9",twitter,,Dr_Gulfaraz,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","#ectrims is he world's largest meeting on #multiplesclerosis. this year's meeting is in milan. the first day at #msmilan2023 was packed with some great talks. the morning ""hot topic"" session on #ebv and #multiplesclerosis was was particularly interesting. https://t.co/i36ttsdhk9",unknown,"#ectrims, #multiplesclerosis, #msmilan2023, #ebv, #multiplesclerosis",Beauty/Health & Fitness,"{profession=Teacher & Lecturer, jobTitle=Professor}",6000000000,1227269111966785536,,602,615,2,,,4,14,1324,false,"ec trims is he world's largest meeting on multiple sclerosis. this year's meeting is in milan. the first day at ms milan was packed with some great talks. the morning ""hot topic"" session on #ebv and multiple sclerosis was was particularly interesting."
196,2023-10-11 15:58:05.0,"Very happy to present the most recent advances of #MRI application in multiple sclerosis research and clinical setting at #ECTRIMS meeting in Milan.
@ECTRIMS 
#MS #ECTRIMS2023 #MSMilan2023 https://t.co/6ENEfNhObq",twitter,ITA,paolopreziosa,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",very happy to present the most recent advances of #mri application in multiple sclerosis research and clinical setting at #ectrims meeting in milan. @ectrims #ms #ectrims2023 #msmilan2023 https://t.co/6enefnhobq,male,"#mri, #ectrims, #ms, #ectrims2023, #msmilan2023",Science,"{profession=Teacher & Lecturer, jobTitle=Assistant Professor}, {profession=Scientist & Researcher, jobTitle=Neurologist}",6000000000,1058541278,,398,563,0,,,0,4,720,false,very happy to present the most recent advances of #mri application in multiple sclerosis research and clinical setting at ec trims meeting in milan. ms ec trims ms milan
197,2023-10-11 15:26:17.0,Check out my poster P287. #MSMilan2023 Lymphopenia vs. normal lymphocyte counts on diroximel fumarate #DRF did not impact overall efficacy.  But quartile with lowest ALC over 96 weeks had best Gd+ & NEDA results. https://t.co/WTMkANNMRk https://t.co/Nm90qJYKCt,twitter,USA,drbarrysinger,"{id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",check out my poster p287. #msmilan2023 lymphopenia vs. normal lymphocyte counts on diroximel fumarate #drf did not impact overall efficacy. but quartile with lowest alc over 96 weeks had best gd+ & neda results. https://t.co/wtmkannmrk https://t.co/nm90qjykct,male,"#msmilan2023, #drf",Science,,6000000000,1430793013,,7201,393,3,,,6,28,3156,false,check out my poster p287. ms milan lymphopenia vs. normal lymphocyte counts on diroximel fumarate #drf did not impact overall efficacy. but quartile with lowest alc over 96 weeks had best gd+ & neda results.
198,2023-10-11 15:25:05.0,"@ECTRIMS the buzzwords are PIRA, smoldering MS and pre-disease markers. Neurodegeneration begins early but in MS we seem to specialize in treating it late.😱",twitter,ITA,Jagan1234,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","@ectrims the buzzwords are pira, smoldering ms and pre-disease markers. neurodegeneration begins early but in ms we seem to specialize in treating it late.😱",unknown,,,"{profession=Teacher & Lecturer, jobTitle=Professor}",6000000000,106094125,,138,95,0,,,1,3,1373,false,"the buzzwords are pira, smoldering ms and pre-disease markers. neurodegeneration begins early but in ms we seem to specialize in treating it late."
199,2023-10-11 15:20:55.0,"Kicking off our coverage of #ECTRIMS2023...
For those with #RRMS, treatment with #vidofludimuscalcium led to reductions in #NfL biomarkers as early as week 6 compared with placebo, according to a presentation at @ECTRIMS. https://t.co/FLSZTFf5hF",twitter,,healioneurology,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","kicking off our coverage of #ectrims2023... for those with #rrms, treatment with #vidofludimuscalcium led to reductions in #nfl biomarkers as early as week 6 compared with placebo, according to a presentation at @ectrims. https://t.co/flsztff5hf",unknown,"#ectrims2023, #rrms, #vidofludimuscalcium, #nfl",,,6000000000,1288887610371452928,,56,211,0,,,0,0,1600,false,"kicking off our coverage of ec trims... for those with #rrms, treatment with #vidofludimuscalcium led to reductions in #nfl biomarkers as early as week 6 compared with placebo, according to a presentation at ."
200,2023-10-11 15:11:29.0,Strong patient advocate Ellen @ECTRIMS : Discussion with the neurologist means not just talking. It’s about listening and understanding. Thank you! Couldn’t! #MSMilan2023 #ms,twitter,DEU,Birgitpower,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",strong patient advocate ellen @ectrims : discussion with the neurologist means not just talking. it’s about listening and understanding. thank you! couldn’t! #msmilan2023 #ms,female,"#msmilan2023, #ms",,,6000000000,22899395,,3334,1989,0,,,1,3,31842,false,strong patient advocate ellen : discussion with the neurologist means not just talking. its about listening and understanding. thank you! couldnt! ms milan ms
