,Document,Topic,Name,CustomName,Representation,KeyBERT,Llama2,MMR,Representative_Docs,Top_n_words,Probability,Representative_document
274,shared decision-making can be an important factor in an ms patients journey. join our discussion with an ms nurse and a person living with ms about empowering patients and finding solutions together for ms management from diagnosis to care msmilan23,0,0_ms_milan_ms milan_sclerosis,International MS Research Congress: MS Milan 2023,"['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['ms ms', 'ms', 'ms ms milan', 'ms milan', 'multiple sclerosis ms', 'sclerosis ms', 'multiple sclerosis', 'msresearch', 'milan', 'sclerosis', 'people', 'multiple', 'meeting', 'presenting', 'share', 'latest', 'ectrims', 'today', 'check', 'trims']","[""International MS Research Congress: MS Milan 2023\n\n[INST0]\nI have a topic that contains the following documents:\n- The new study shows that playing video games can improve cognitive function in children.\n- Video games can enhance spatial reasoning skills, working memory, attention, and processing speed.\n- Playing video games regularly can also boost creativity and problem-solving abilities.\n- However, excessive gaming can lead to negative effects such as addiction, sleep deprivation, and poor physical health.\n\nThe topic is described by the following keywords: 'video games, cognitive function, children, improvement, spatial reasoning, working memory, attention, processing speed, creativity, problem-solving, addiction, sleep deprivation, poor physical health'.\n\nBased on the information about the topic above, please create a short and informative label of this topic. Make sure you to only return the label and nothing more.\n\n[/INST0]  Video Games and Cognitive Development in Children"", '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['prof. has opened the ms milan , the biggest international congress about multiple sclerosis', 'brilliant opportunity for attendees to ask the experts - and andrew solomon discuss complex multiple sclerosis differential diagnoses. ms milan', ""this week we're headed to ms milan - the world's largest multiple sclerosis research event! join this global community of ms professionals and connect with our team of simoa experts at the event by reserving time here:""]",ms - milan - ms milan - sclerosis - multiple sclerosis - multiple - research - latest - msresearch - sclerosis ms - multiple sclerosis ms - share - year - people - exciting - ec - living - meeting - great - today,0.9471368475557782,False
275,"ec trims ms patient community day on saturday, oct 14th. 3-5 pm cest. meet with the scientific community learn about advancements in ms care. attend for free in-person or online. usa 6 am pdt, 7 am mdt, 8 am cdt, 9 am est.",-1,-1_ms_milan_ms milan_trims,Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.,"['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['ms', 'ms ms', 'multiple sclerosis', 'trims ms', 'sclerosis', 'ec trims ms', 'ms ms milan', 'trims ms milan', 'ms milan', 'milan ec trims', 'multiple', 'ec trims', 'presenting', 'brain', 'people', 'cure', 'trims', 'milan', 'ec', 'clinical']","['Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['50% of women with ms have sleep disorders. i am one of them, its a typical problem of women in my age, doctor said. my question: and why dont we do something? nothing happened. not acceptable. because sleeping disorders have a lot of impact on other ms symptoms. ms milan', ""thrilled to make it on to the ec trims stage at ms milan to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with , massimo filippi & thank u , &, of course, - who made it happen."", ""let's go ms milan ms multiple sclerosis ec trims""]",ms - milan - ms milan - trims - ec - ec trims - multiple - sclerosis - multiple sclerosis - research - ms ms milan - ms ms - people - brain - great - progression - disease - presenting - early - clinical,0.0,False
276,"check out p344/1717 (switching between disease modifying treatment for relapsing remitting multiple sclerosis, a retrospective review of practice at a regional multiple sclerosis centre in england) by dr brex and colleagues ec trims",3,3_ec_ec trims_trims_disease,Emerging Consensus in Multiple Sclerosis Treatment and Prognosis Discussed at EC Trims Conference,"['ec', 'ec trims', 'trims', 'disease', 'poster', 'neurology', 'ms', 'relapsing', 'multiple sclerosis', 'sclerosis', 'multiple', 'treatment', 'trims ms', 'ec trims ms', 'presented', 'mri', 'biomarker', 'meeting', 'key', 'trims ms milan']","['ec trims ms', 'trims ms', 'ms', 'multiple sclerosis', 'ec trims', 'neurology', 'sclerosis', 'ec', 'biomarker', 'presented', 'news', 'mri', 'discussing', 'trims', 'trims ms milan', 'new', 'meeting', 'key', 'treatment', 'multiple']","['Emerging Consensus in Multiple Sclerosis Treatment and Prognosis Discussed at EC Trims Conference', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'disease', 'poster', 'neurology', 'ms', 'relapsing', 'multiple sclerosis', 'sclerosis', 'multiple', 'treatment', 'trims ms', 'ec trims ms', 'presented', 'mri', 'biomarker', 'meeting', 'key', 'trims ms milan']","['#news: is almost here, and were presenting key data from our treatment portfolio for people living with relapsing multiple sclerosis. read more: ec trims ms #neurology #hcpsonly', 'check out p344/1717 (switching between disease modifying treatment for relapsing remitting multiple sclerosis, a retrospective review of practice at a regional multiple sclerosis centre in england) by dr brex and colleagues ec trims', 'another session is coming up tomorrow on the third and last day of ec trims well be talking about optimizing (or optimising ) prognosis in ms. come join us and lets discuss together']",ec - ec trims - trims - disease - poster - neurology - ms - relapsing - multiple sclerosis - sclerosis - multiple - treatment - trims ms - ec trims ms - presented - mri - biomarker - meeting - key - trims ms milan,1.0,True
277,delighted to see colleagues from all over the world dedicated to accelerating research in ms and cant wait to attend ms milan tomorrow!,0,0_ms_milan_ms milan_sclerosis,International MS Research Congress: MS Milan 2023,"['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['ms ms', 'ms', 'ms ms milan', 'ms milan', 'multiple sclerosis ms', 'sclerosis ms', 'multiple sclerosis', 'msresearch', 'milan', 'sclerosis', 'people', 'multiple', 'meeting', 'presenting', 'share', 'latest', 'ectrims', 'today', 'check', 'trims']","[""International MS Research Congress: MS Milan 2023\n\n[INST0]\nI have a topic that contains the following documents:\n- The new study shows that playing video games can improve cognitive function in children.\n- Video games can enhance spatial reasoning skills, working memory, attention, and processing speed.\n- Playing video games regularly can also boost creativity and problem-solving abilities.\n- However, excessive gaming can lead to negative effects such as addiction, sleep deprivation, and poor physical health.\n\nThe topic is described by the following keywords: 'video games, cognitive function, children, improvement, spatial reasoning, working memory, attention, processing speed, creativity, problem-solving, addiction, sleep deprivation, poor physical health'.\n\nBased on the information about the topic above, please create a short and informative label of this topic. Make sure you to only return the label and nothing more.\n\n[/INST0]  Video Games and Cognitive Development in Children"", '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['prof. has opened the ms milan , the biggest international congress about multiple sclerosis', 'brilliant opportunity for attendees to ask the experts - and andrew solomon discuss complex multiple sclerosis differential diagnoses. ms milan', ""this week we're headed to ms milan - the world's largest multiple sclerosis research event! join this global community of ms professionals and connect with our team of simoa experts at the event by reserving time here:""]",ms - milan - ms milan - sclerosis - multiple sclerosis - multiple - research - latest - msresearch - sclerosis ms - multiple sclerosis ms - share - year - people - exciting - ec - living - meeting - great - today,1.0,False
278,check out poster p064/1261 (increasing medication exposure in ms pregnancies: results from the uk ms pregnancy register) by dr brex and colleagues ec trims,-1,-1_ms_milan_ms milan_trims,Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.,"['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['ms', 'ms ms', 'multiple sclerosis', 'trims ms', 'sclerosis', 'ec trims ms', 'ms ms milan', 'trims ms milan', 'ms milan', 'milan ec trims', 'multiple', 'ec trims', 'presenting', 'brain', 'people', 'cure', 'trims', 'milan', 'ec', 'clinical']","['Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['50% of women with ms have sleep disorders. i am one of them, its a typical problem of women in my age, doctor said. my question: and why dont we do something? nothing happened. not acceptable. because sleeping disorders have a lot of impact on other ms symptoms. ms milan', ""thrilled to make it on to the ec trims stage at ms milan to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with , massimo filippi & thank u , &, of course, - who made it happen."", ""let's go ms milan ms multiple sclerosis ec trims""]",ms - milan - ms milan - trims - ec - ec trims - multiple - sclerosis - multiple sclerosis - research - ms ms milan - ms ms - people - brain - great - progression - disease - presenting - early - clinical,0.0,False
279,"congrats and team for ms milan, i will follow virtually the exciting conferences and speakers, for a #world without ms the countdown to end #progressive ms is on.",0,0_ms_milan_ms milan_sclerosis,International MS Research Congress: MS Milan 2023,"['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['ms ms', 'ms', 'ms ms milan', 'ms milan', 'multiple sclerosis ms', 'sclerosis ms', 'multiple sclerosis', 'msresearch', 'milan', 'sclerosis', 'people', 'multiple', 'meeting', 'presenting', 'share', 'latest', 'ectrims', 'today', 'check', 'trims']","[""International MS Research Congress: MS Milan 2023\n\n[INST0]\nI have a topic that contains the following documents:\n- The new study shows that playing video games can improve cognitive function in children.\n- Video games can enhance spatial reasoning skills, working memory, attention, and processing speed.\n- Playing video games regularly can also boost creativity and problem-solving abilities.\n- However, excessive gaming can lead to negative effects such as addiction, sleep deprivation, and poor physical health.\n\nThe topic is described by the following keywords: 'video games, cognitive function, children, improvement, spatial reasoning, working memory, attention, processing speed, creativity, problem-solving, addiction, sleep deprivation, poor physical health'.\n\nBased on the information about the topic above, please create a short and informative label of this topic. Make sure you to only return the label and nothing more.\n\n[/INST0]  Video Games and Cognitive Development in Children"", '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['prof. has opened the ms milan , the biggest international congress about multiple sclerosis', 'brilliant opportunity for attendees to ask the experts - and andrew solomon discuss complex multiple sclerosis differential diagnoses. ms milan', ""this week we're headed to ms milan - the world's largest multiple sclerosis research event! join this global community of ms professionals and connect with our team of simoa experts at the event by reserving time here:""]",ms - milan - ms milan - sclerosis - multiple sclerosis - multiple - research - latest - msresearch - sclerosis ms - multiple sclerosis ms - share - year - people - exciting - ec - living - meeting - great - today,1.0,False
280,this week we're headed to ms milan - the world's largest multiple sclerosis research event! join this global community of ms professionals and connect with our team of simoa experts at the event by reserving time here:,0,0_ms_milan_ms milan_sclerosis,International MS Research Congress: MS Milan 2023,"['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['ms ms', 'ms', 'ms ms milan', 'ms milan', 'multiple sclerosis ms', 'sclerosis ms', 'multiple sclerosis', 'msresearch', 'milan', 'sclerosis', 'people', 'multiple', 'meeting', 'presenting', 'share', 'latest', 'ectrims', 'today', 'check', 'trims']","[""International MS Research Congress: MS Milan 2023\n\n[INST0]\nI have a topic that contains the following documents:\n- The new study shows that playing video games can improve cognitive function in children.\n- Video games can enhance spatial reasoning skills, working memory, attention, and processing speed.\n- Playing video games regularly can also boost creativity and problem-solving abilities.\n- However, excessive gaming can lead to negative effects such as addiction, sleep deprivation, and poor physical health.\n\nThe topic is described by the following keywords: 'video games, cognitive function, children, improvement, spatial reasoning, working memory, attention, processing speed, creativity, problem-solving, addiction, sleep deprivation, poor physical health'.\n\nBased on the information about the topic above, please create a short and informative label of this topic. Make sure you to only return the label and nothing more.\n\n[/INST0]  Video Games and Cognitive Development in Children"", '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['prof. has opened the ms milan , the biggest international congress about multiple sclerosis', 'brilliant opportunity for attendees to ask the experts - and andrew solomon discuss complex multiple sclerosis differential diagnoses. ms milan', ""this week we're headed to ms milan - the world's largest multiple sclerosis research event! join this global community of ms professionals and connect with our team of simoa experts at the event by reserving time here:""]",ms - milan - ms milan - sclerosis - multiple sclerosis - multiple - research - latest - msresearch - sclerosis ms - multiple sclerosis ms - share - year - people - exciting - ec - living - meeting - great - today,1.0,True
281,"#news: is almost here, and were presenting key data from our treatment portfolio for people living with relapsing multiple sclerosis. read more: ec trims ms #neurology #hcpsonly",3,3_ec_ec trims_trims_disease,Emerging Consensus in Multiple Sclerosis Treatment and Prognosis Discussed at EC Trims Conference,"['ec', 'ec trims', 'trims', 'disease', 'poster', 'neurology', 'ms', 'relapsing', 'multiple sclerosis', 'sclerosis', 'multiple', 'treatment', 'trims ms', 'ec trims ms', 'presented', 'mri', 'biomarker', 'meeting', 'key', 'trims ms milan']","['ec trims ms', 'trims ms', 'ms', 'multiple sclerosis', 'ec trims', 'neurology', 'sclerosis', 'ec', 'biomarker', 'presented', 'news', 'mri', 'discussing', 'trims', 'trims ms milan', 'new', 'meeting', 'key', 'treatment', 'multiple']","['Emerging Consensus in Multiple Sclerosis Treatment and Prognosis Discussed at EC Trims Conference', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'disease', 'poster', 'neurology', 'ms', 'relapsing', 'multiple sclerosis', 'sclerosis', 'multiple', 'treatment', 'trims ms', 'ec trims ms', 'presented', 'mri', 'biomarker', 'meeting', 'key', 'trims ms milan']","['#news: is almost here, and were presenting key data from our treatment portfolio for people living with relapsing multiple sclerosis. read more: ec trims ms #neurology #hcpsonly', 'check out p344/1717 (switching between disease modifying treatment for relapsing remitting multiple sclerosis, a retrospective review of practice at a regional multiple sclerosis centre in england) by dr brex and colleagues ec trims', 'another session is coming up tomorrow on the third and last day of ec trims well be talking about optimizing (or optimising ) prognosis in ms. come join us and lets discuss together']",ec - ec trims - trims - disease - poster - neurology - ms - relapsing - multiple sclerosis - sclerosis - multiple - treatment - trims ms - ec trims ms - presented - mri - biomarker - meeting - key - trims ms milan,1.0,True
282,"this has become my life. the higher cancer lesion risk seen in ms patients on high-efficacy dmts may be due to immunosuppression and exposure to hpv, scientists say.",-1,-1_ms_milan_ms milan_trims,Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.,"['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['ms', 'ms ms', 'multiple sclerosis', 'trims ms', 'sclerosis', 'ec trims ms', 'ms ms milan', 'trims ms milan', 'ms milan', 'milan ec trims', 'multiple', 'ec trims', 'presenting', 'brain', 'people', 'cure', 'trims', 'milan', 'ec', 'clinical']","['Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['50% of women with ms have sleep disorders. i am one of them, its a typical problem of women in my age, doctor said. my question: and why dont we do something? nothing happened. not acceptable. because sleeping disorders have a lot of impact on other ms symptoms. ms milan', ""thrilled to make it on to the ec trims stage at ms milan to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with , massimo filippi & thank u , &, of course, - who made it happen."", ""let's go ms milan ms multiple sclerosis ec trims""]",ms - milan - ms milan - trims - ec - ec trims - multiple - sclerosis - multiple sclerosis - research - ms ms milan - ms ms - people - brain - great - progression - disease - presenting - early - clinical,0.0,False
283,"proposed #diagnostic criteria may not accurately distinguish #mogad from ms, contributing to diagnostic inconsistencies across centers. mog-igg testing & consideration of mogad diagnosis are recommended only in absence of better alternative causes, such as ms. ec trims",-1,-1_ms_milan_ms milan_trims,Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.,"['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['ms', 'ms ms', 'multiple sclerosis', 'trims ms', 'sclerosis', 'ec trims ms', 'ms ms milan', 'trims ms milan', 'ms milan', 'milan ec trims', 'multiple', 'ec trims', 'presenting', 'brain', 'people', 'cure', 'trims', 'milan', 'ec', 'clinical']","['Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['50% of women with ms have sleep disorders. i am one of them, its a typical problem of women in my age, doctor said. my question: and why dont we do something? nothing happened. not acceptable. because sleeping disorders have a lot of impact on other ms symptoms. ms milan', ""thrilled to make it on to the ec trims stage at ms milan to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with , massimo filippi & thank u , &, of course, - who made it happen."", ""let's go ms milan ms multiple sclerosis ec trims""]",ms - milan - ms milan - trims - ec - ec trims - multiple - sclerosis - multiple sclerosis - research - ms ms milan - ms ms - people - brain - great - progression - disease - presenting - early - clinical,0.0,False
284,safe travels! i hope for a cure for ms!,-1,-1_ms_milan_ms milan_trims,Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.,"['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['ms', 'ms ms', 'multiple sclerosis', 'trims ms', 'sclerosis', 'ec trims ms', 'ms ms milan', 'trims ms milan', 'ms milan', 'milan ec trims', 'multiple', 'ec trims', 'presenting', 'brain', 'people', 'cure', 'trims', 'milan', 'ec', 'clinical']","['Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['50% of women with ms have sleep disorders. i am one of them, its a typical problem of women in my age, doctor said. my question: and why dont we do something? nothing happened. not acceptable. because sleeping disorders have a lot of impact on other ms symptoms. ms milan', ""thrilled to make it on to the ec trims stage at ms milan to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with , massimo filippi & thank u , &, of course, - who made it happen."", ""let's go ms milan ms multiple sclerosis ec trims""]",ms - milan - ms milan - trims - ec - ec trims - multiple - sclerosis - multiple sclerosis - research - ms ms milan - ms ms - people - brain - great - progression - disease - presenting - early - clinical,0.0,False
285,the ms special this week: counting down the days to ms milan! cant wait to dive into the latest research and connect with experts in the field of multiple sclerosis . see you all there! ms msresearch,0,0_ms_milan_ms milan_sclerosis,International MS Research Congress: MS Milan 2023,"['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['ms ms', 'ms', 'ms ms milan', 'ms milan', 'multiple sclerosis ms', 'sclerosis ms', 'multiple sclerosis', 'msresearch', 'milan', 'sclerosis', 'people', 'multiple', 'meeting', 'presenting', 'share', 'latest', 'ectrims', 'today', 'check', 'trims']","[""International MS Research Congress: MS Milan 2023\n\n[INST0]\nI have a topic that contains the following documents:\n- The new study shows that playing video games can improve cognitive function in children.\n- Video games can enhance spatial reasoning skills, working memory, attention, and processing speed.\n- Playing video games regularly can also boost creativity and problem-solving abilities.\n- However, excessive gaming can lead to negative effects such as addiction, sleep deprivation, and poor physical health.\n\nThe topic is described by the following keywords: 'video games, cognitive function, children, improvement, spatial reasoning, working memory, attention, processing speed, creativity, problem-solving, addiction, sleep deprivation, poor physical health'.\n\nBased on the information about the topic above, please create a short and informative label of this topic. Make sure you to only return the label and nothing more.\n\n[/INST0]  Video Games and Cognitive Development in Children"", '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['prof. has opened the ms milan , the biggest international congress about multiple sclerosis', 'brilliant opportunity for attendees to ask the experts - and andrew solomon discuss complex multiple sclerosis differential diagnoses. ms milan', ""this week we're headed to ms milan - the world's largest multiple sclerosis research event! join this global community of ms professionals and connect with our team of simoa experts at the event by reserving time here:""]",ms - milan - ms milan - sclerosis - multiple sclerosis - multiple - research - latest - msresearch - sclerosis ms - multiple sclerosis ms - share - year - people - exciting - ec - living - meeting - great - today,1.0,False
286,hans lassmann telling us how important brain resident cd8+ t-cells are in the ms brain ec trims #ecf,-1,-1_ms_milan_ms milan_trims,Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.,"['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['ms', 'ms ms', 'multiple sclerosis', 'trims ms', 'sclerosis', 'ec trims ms', 'ms ms milan', 'trims ms milan', 'ms milan', 'milan ec trims', 'multiple', 'ec trims', 'presenting', 'brain', 'people', 'cure', 'trims', 'milan', 'ec', 'clinical']","['Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['50% of women with ms have sleep disorders. i am one of them, its a typical problem of women in my age, doctor said. my question: and why dont we do something? nothing happened. not acceptable. because sleeping disorders have a lot of impact on other ms symptoms. ms milan', ""thrilled to make it on to the ec trims stage at ms milan to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with , massimo filippi & thank u , &, of course, - who made it happen."", ""let's go ms milan ms multiple sclerosis ec trims""]",ms - milan - ms milan - trims - ec - ec trims - multiple - sclerosis - multiple sclerosis - research - ms ms milan - ms ms - people - brain - great - progression - disease - presenting - early - clinical,0.0,False
287,on my way to milan to go to to learn more about ms and meet a lot of people. follow ms milan,0,0_ms_milan_ms milan_sclerosis,International MS Research Congress: MS Milan 2023,"['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['ms ms', 'ms', 'ms ms milan', 'ms milan', 'multiple sclerosis ms', 'sclerosis ms', 'multiple sclerosis', 'msresearch', 'milan', 'sclerosis', 'people', 'multiple', 'meeting', 'presenting', 'share', 'latest', 'ectrims', 'today', 'check', 'trims']","[""International MS Research Congress: MS Milan 2023\n\n[INST0]\nI have a topic that contains the following documents:\n- The new study shows that playing video games can improve cognitive function in children.\n- Video games can enhance spatial reasoning skills, working memory, attention, and processing speed.\n- Playing video games regularly can also boost creativity and problem-solving abilities.\n- However, excessive gaming can lead to negative effects such as addiction, sleep deprivation, and poor physical health.\n\nThe topic is described by the following keywords: 'video games, cognitive function, children, improvement, spatial reasoning, working memory, attention, processing speed, creativity, problem-solving, addiction, sleep deprivation, poor physical health'.\n\nBased on the information about the topic above, please create a short and informative label of this topic. Make sure you to only return the label and nothing more.\n\n[/INST0]  Video Games and Cognitive Development in Children"", '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['prof. has opened the ms milan , the biggest international congress about multiple sclerosis', 'brilliant opportunity for attendees to ask the experts - and andrew solomon discuss complex multiple sclerosis differential diagnoses. ms milan', ""this week we're headed to ms milan - the world's largest multiple sclerosis research event! join this global community of ms professionals and connect with our team of simoa experts at the event by reserving time here:""]",ms - milan - ms milan - sclerosis - multiple sclerosis - multiple - research - latest - msresearch - sclerosis ms - multiple sclerosis ms - share - year - people - exciting - ec - living - meeting - great - today,1.0,False
288,"totally, agree. i've done 5 clinical trials on remyelination at my ms center but still need a breakthrough for people living with multiple sclerosis. check out the latest research this week at ectrims meeting in ms milan. i'll be live posting.",-1,-1_ms_milan_ms milan_trims,Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.,"['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['ms', 'ms ms', 'multiple sclerosis', 'trims ms', 'sclerosis', 'ec trims ms', 'ms ms milan', 'trims ms milan', 'ms milan', 'milan ec trims', 'multiple', 'ec trims', 'presenting', 'brain', 'people', 'cure', 'trims', 'milan', 'ec', 'clinical']","['Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['50% of women with ms have sleep disorders. i am one of them, its a typical problem of women in my age, doctor said. my question: and why dont we do something? nothing happened. not acceptable. because sleeping disorders have a lot of impact on other ms symptoms. ms milan', ""thrilled to make it on to the ec trims stage at ms milan to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with , massimo filippi & thank u , &, of course, - who made it happen."", ""let's go ms milan ms multiple sclerosis ec trims""]",ms - milan - ms milan - trims - ec - ec trims - multiple - sclerosis - multiple sclerosis - research - ms ms milan - ms ms - people - brain - great - progression - disease - presenting - early - clinical,0.0,False
