,Full Text,Title
346,Improving patient and health care professional education is needed. Dr. Emmanuelle Waubant highlights the importance to have patient-centered educational material on #MS using diversified materials #ECTRIMS2022 @ECTRIMS ,Improving patient and health care professional education is needed. Dr. Emmanuelle Waubant highlights the importance to have patient-centered educational material on #MS using diversified materials #ECTRIMS2022 @ECTRIMS https://t.co/RUMDsbw7nH
347,#ECTRIMS2022 | Evaluation of work difficulties in #MS subjects & its association with socio-demographic factors & performance measures showed that 50% of PwMS are unemployed! We found the same in the  Workability must be a priority outcome of clinical care! ,#ECTRIMS2022 | Evaluation of work difficulties in #MS subjects & its association with socio-demographic factors & performance measures showed that 50% of PwMS are unemployed! We found the same in the https://t.co/WTYQKLvZMQ Workability must be a priority outcome of clinical care! https://t.co/gzS6kXYQwf
348,"Manuela Buxo, Sr. Vice President Sanofi Europe Specialty Care, is visiting #ECTRIMS2022. She explains “It’s important to be here. Next to our current MS treatments, we are committed to accelerating the development of potential treatments for #MS #Sanofi #ECTRIMS2022 ","Manuela Buxo, Sr. Vice President Sanofi Europe Specialty Care,  is visiting #ECTRIMS2022. She explains “It’s important to be here. Next to our current MS treatments, we are committed to accelerating the development of potential treatments for #MS #Sanofi #ECTRIMS2022 https://t.co/iZKzMeQORV"
349,Octave Presents Data from 13 Abstracts at ECTRIMS Forum 2022 Following Commercial Launch of Precision Care Solution for Multiple Sclerosis Octave announced the presentation of data from 13 abstracts presented at the European Committee for Treatment and… ,Octave Presents Data from 13 Abstracts at ECTRIMS Forum 2022 Following Commercial Launch of Precision Care Solution for Multiple Sclerosis Octave announced the presentation of data from 13 abstracts presented at the European Committee for Treatment and… https://t.co/DW7oJxSibB
350,"Viswanathan: In Southeast Asian countries, many #MS patients do not have access to on-label #DMTs via government healthcare systems based on cost. Off-label azathioprine and rituximab frequently used. Global 🌍 #MS health equity needed!! #ECTRIMS2022 @ECTRIMS #PACTRIMS ","Viswanathan: In Southeast Asian countries, many #MS patients do not have access to on-label #DMTs via government healthcare systems based on cost. Off-label azathioprine and rituximab frequently used. Global 🌍 #MS health equity needed!! #ECTRIMS2022 @ECTRIMS #PACTRIMS https://t.co/ar8ktdKn7d"
351,"Good morning from @ECTRIMS! Do you know any MS centre, HCP or patient advocate that should be nominated for an #MSBHAward? Have they gone the extra mile to enhance outcomes for people with #MS? If so, come and visit booth B02 to find out more. ","Good morning from @ECTRIMS!

Do you know any MS centre, HCP or patient advocate that should be nominated for an #MSBHAward? 

Have they gone the extra mile to enhance outcomes for people with #MS? If so, come and visit booth B02 to find out more. https://t.co/zaLZmcICE4"
352,"Drs. Alan Thompson and Bianca Weinstock-Guttman: There is no ""right age” to stop DMT in MS. Must consider comorbidities, MRI, disease stability and patient preference. #ECTRIMS2022 @NMNeurology","Drs. Alan Thompson and Bianca Weinstock-Guttman: There is no ""right age” to stop DMT in MS. Must consider comorbidities, MRI, disease stability and patient preference. #ECTRIMS2022 @NMNeurology"
353,Thank you Dr Shanthi Viswanathan from PACTRIMS for all your efforts in the collaborative work on off-label treatment and essential medicines for #MultipleSclerosis - and for sharing it in this session! #ECTRIMS2022 ,"Thank you Dr Shanthi Viswanathan from PACTRIMS for all your efforts in the collaborative work on off-label treatment and essential medicines for #MultipleSclerosis - and for sharing it in this session! 

#ECTRIMS2022 https://t.co/jRINAEqyfN"
354,Excellent presentation from @nikosevangelou3 on effectiveness of COVID-19 vaccines in people with multiple sclerosis receiving disease-modifying therapies #ECTRIMS2022 @nuhresearch @NCMSNI ,Excellent presentation from @nikosevangelou3 on effectiveness of COVID-19 vaccines in people with multiple sclerosis receiving disease-modifying therapies #ECTRIMS2022 @nuhresearch @NCMSNI https://t.co/zVwQxUqa67
355,"There are more than 20 #DMTs, but none are on @WHO' list of essential medications! Global efforts are still needed to improve access to treatment for people with #MS. @ECTRIMS #ECTRIMS2022 ","There are more than 20 #DMTs, but none are on @WHO' list of essential medications! Global efforts are still needed to improve access to treatment for people with #MS. @ECTRIMS #ECTRIMS2022 https://t.co/i7hdrXDl2r"
356,"Final big day at #ECTRIMS Almost got my sessions worked out: Diagnosis, global health care access, emerging role of lipids, late breaking abstracts, treatment of progressive MS, closing session. @DrJMorahan ","Final big day at #ECTRIMS Almost got my sessions worked out: Diagnosis, global health care access, emerging role of lipids, late breaking abstracts, treatment of progressive MS, closing session. @DrJMorahan https://t.co/hrM2WoUsJW"
357,Dr Milena Sales Pitombeira from BCTRIMS discusses the impact of COVID-19 on #MultipleSclerosis care - highlighting @MSIntFederation work on guidance for pwMS and our collaborative data sharing initiative #ECTRIMS2022 ,"Dr Milena Sales Pitombeira from BCTRIMS discusses the impact of COVID-19 on #MultipleSclerosis care - highlighting @MSIntFederation work on guidance for pwMS and our collaborative data sharing initiative

#ECTRIMS2022 https://t.co/MbATRTV6sO"
358,"@Birgitpower @ECTRIMS #ECTRIMS2022 | Great idea from @Birgitpower to organise a session about and with women with #MS at #ECTRIMS2023 during @ECTRIMS in Milan, Italy. We hope it will become a reality.","@Birgitpower @ECTRIMS #ECTRIMS2022 | Great idea from @Birgitpower to organise a session about and with women with #MS at #ECTRIMS2023 during @ECTRIMS in Milan, Italy. We hope it will become a reality."
359,"COVID-19: vaccination in #MS patients - Anat Achiron, Israel: MS patients had similar frequency of adverse events in response to #COVID19 #vaccination as the rest of the population #ECTRIMS2022 ","COVID-19: vaccination in #MS patients - Anat Achiron, Israel: MS patients had similar frequency of adverse events in response to #COVID19 #vaccination as the rest of the population #ECTRIMS2022 https://t.co/BIvynEhSsz"
360,"Our final day at #ECTRIMS2022 and there’s no one I’d rather match with than my very favorite postdoc @rahileftekhari ❤️🖤❤️ I’ve learned so much and can’t wait to bring new discoveries, perspectives, and ideas back to my #MS community in Calgary @ECTRIMS #womeninSTEM #MSSOC ","Our final day at #ECTRIMS2022 and there’s no one I’d rather match with than my very favorite postdoc @rahileftekhari ❤️🖤❤️  

I’ve learned so much and can’t wait to bring new discoveries, perspectives, and ideas back to my #MS community in Calgary @ECTRIMS #womeninSTEM #MSSOC https://t.co/qqLtP4G8o6"
361,"Join EMSP's interim CEO, Jana Hlavacova, tomorrow as she joins efforts to highlight The Patient Experience! People with #MS should be at the center of services, support, care, and research @ECTRIMS #ECTRIMS2022","Join EMSP's interim CEO, Jana Hlavacova, tomorrow as she joins efforts to highlight The Patient Experience! People with #MS should be at the center of services, support, care, and research @ECTRIMS #ECTRIMS2022"
362,Starting the last #ECTRIMS2022 day with a super interesting Hot Topic Session about pediatric MOGAD! @ECTRIMS #MOGAD #MS #Pediatrics ,Starting the last #ECTRIMS2022 day with a super interesting Hot Topic Session about pediatric MOGAD! @ECTRIMS #MOGAD #MS #Pediatrics https://t.co/81E2GVDmsj
363,Fresh from @ECTRIMS 22 | Clinical effectiveness of AHSCT is comparable to two immune reconstitution therapies – alemtuzumab and cladribine ,"Fresh from @ECTRIMS 22 |  Clinical effectiveness of AHSCT is comparable to two immune reconstitution therapies – alemtuzumab and cladribine
https://t.co/rp7aUIcUZB"
364,Postcard from #ECTRIMS2022! 📍 Join us at booth #B06 for the last day of the congress! #rims #ms #ectrims2022 #ectrims ,"Postcard from #ECTRIMS2022! 
📍 Join us at booth #B06 for the last day of the congress!

#rims #ms #ectrims2022 #ectrims https://t.co/0RVYngwXdj"
365,Galleguillos: Dramatic increase globally 🌍 in people living with #MS from 2013 and 2020. Prevalence increased 50%! True increase in disease or better reporting/diagnosis/awareness? #ECTRIMS2022 ,Galleguillos: Dramatic increase globally 🌍 in people living with #MS from 2013 and 2020. Prevalence increased 50%! True increase in disease or better reporting/diagnosis/awareness?  #ECTRIMS2022 https://t.co/oOnaH6RL4R
366,"If you're in the #ECTRIMS22 session on #COVID19 and #MultipleSclerosis, this is the paper on humoral immune responses to COVID vaccines in patients with MS that Prof Anat Achiron just referred to:  🔓 ","If you're in the #ECTRIMS22 session on #COVID19 and #MultipleSclerosis, this is the paper on humoral immune responses to COVID vaccines in patients with MS that Prof Anat Achiron just referred to: https://t.co/OOSbAj70h2 🔓 https://t.co/mUKcpMs2gt"
367,Prof Amato introduces the work of @MSIntFederation aiming to address healthcare disparities for people with #MultipleSclerosis #ECTRIMS2022 ,"Prof Amato introduces the work of @MSIntFederation aiming to address healthcare disparities for people with #MultipleSclerosis

#ECTRIMS2022 https://t.co/G2c83nJ6G6"
368,"*You don't realise that you still have value until somebody tells you"". Such an insightful and informative presentation on vocational rehabilitation for people with #multiplesclerosis by @BlancaDios @ECTRIMS #ECTRIMS2022 ","*You don't realise that you still have value until somebody tells you"".
Such an insightful and informative presentation on vocational rehabilitation for people with #multiplesclerosis by @BlancaDios @ECTRIMS #ECTRIMS2022 https://t.co/EqLyIUesgp"
369,🎯Last Day at #Ectrims2022. See you at Satellite Symposium 11: New Tools for New Challenges in Multiple Sclerosis. 🧑‍⚕️Marcus D'Souza will introduce the work of the #PROMSInitiative to participants of the event. Hall 12 of the Amsterdam venue at 14:15 – 15:15pm ,"🎯Last Day at #Ectrims2022. See you at Satellite Symposium 11: New Tools for New Challenges in Multiple Sclerosis.

🧑‍⚕️Marcus D'Souza will introduce the work of the #PROMSInitiative to participants of the event.  

Hall 12 of the Amsterdam venue at 14:15 – 15:15pm https://t.co/baFoi91D1N"
370,"#ECTRIMS2022 Educational Session 17: Diagnosis of MS. Interesting reviews and (too short) discussion about diagnosing MS with typical and atypical symptoms and early identification of disease progression, with Per Soerensen, Tomas Berger, @GeoArrambide and Jiwon Oh. @cemcat_em ","#ECTRIMS2022 Educational Session 17: Diagnosis of MS. Interesting reviews and (too short) discussion about diagnosing MS with typical and atypical symptoms and early identification of disease progression, with Per Soerensen, Tomas Berger, @GeoArrambide and Jiwon Oh. @cemcat_em https://t.co/1dQi9FrZaJ"
371,It’s the final day of #ECTRIMS2022 but the fun isn’t over yet! Don’t miss out on these cutting-edge developments in #MSresearch 🧠catch up on the last 3 days of @ECTRIMS by watching our interviews at  #MultipleSclerosis ,"It’s the final day of #ECTRIMS2022 but the fun isn’t over yet! 

Don’t miss out on these cutting-edge developments in #MSresearch 🧠catch up on the last 3 days of @ECTRIMS by watching our interviews at https://t.co/FB5htuqt0q!

#MultipleSclerosis https://t.co/HsIkKOdGls"
372,#ECTRIMS2022: Dose-dependent reductions in NfL were observed at week 144 in both those who continued on #evobrutinib from the double-blind period and those who switched from placebo. For more: ,"#ECTRIMS2022: Dose-dependent reductions in NfL were observed at week 144 in both those who continued on #evobrutinib from the double-blind period and those who switched from placebo.

For more:
https://t.co/lHMoSjaS2R"
373,Octave Presents Data from 13 Abstracts at ECTRIMS Forum 2022 Following Commercial Launch of Precision Care Solution for Multiple Sclerosis ,Octave Presents Data from 13 Abstracts at ECTRIMS Forum 2022 Following Commercial Launch of Precision Care Solution for Multiple Sclerosis https://t.co/iYXUycdgyD
374,ectrims2022 Is HSTC really better? ,ectrims2022 Is HSTC really better? https://t.co/MfIr1i5gJL
375,@VJNeurology continues to interview experts at #ECTRIMS2022 📽️ @melindamagyari shared important insights on pregnancy planning in #MultipleSclerosis and #NMOSD 🤰 More to come on  @ECTRIMS #MS ,"@VJNeurology continues to interview experts at #ECTRIMS2022 📽️

@melindamagyari shared important insights on pregnancy planning in #MultipleSclerosis and #NMOSD 🤰

More to come on https://t.co/FB5htur0PY

@ECTRIMS #MS https://t.co/hfZj2HaYDy"
376,I was pleased to present my 1st poster and show my data at #ECTRIMS 2022 and I am very proud to be chosen from the #ECTRIMS2022 committee for recieving a grant. #Immunology #neuroscience #MultipleSclerosis ,I was pleased to present my 1st poster and show my data at #ECTRIMS 2022 and I am very proud to be chosen from the #ECTRIMS2022 committee for recieving a grant. #Immunology #neuroscience #MultipleSclerosis https://t.co/5tasTRALAR
377,Last day #ECTRIMS2022 already. Great reconnecting with global colleagues and sharing advancements for those living with #MS. Looking forward to continuing the conversation:  @ECTRIMS @KlausSchmierer @C_OrejaGuevara @anneke_vdw @themsguide @MustStopMS ,"Last day #ECTRIMS2022 already. Great reconnecting with global colleagues and sharing advancements for those living with #MS. Looking forward to continuing the conversation: https://t.co/EyWr3bzNFW 
@ECTRIMS @KlausSchmierer @C_OrejaGuevara @anneke_vdw @themsguide @MustStopMS https://t.co/LnENuNnT5M"
378,"🎙️️ In episode two of The ECTRIMS Podcast, @Tim_Coetzee from @mssociety discusses day two of #ECTRIMS2022 with @MStranslate, including Hot Topic 7 on lifestyle & wellness factors, plus the importance of supporting #MSresearch in this area Listen now ➡️  ","🎙️️ In episode two of The ECTRIMS Podcast, @Tim_Coetzee from @mssociety discusses day two of #ECTRIMS2022 with @MStranslate, including Hot Topic 7 on lifestyle & wellness factors, plus the importance of supporting #MSresearch in this area  
Listen now ➡️ https://t.co/p535EGgoWX https://t.co/DRubvv1eV5"
379,"@Brandon_Beaber @drbarrysinger @ECTRIMS In my case I had glandular fever in 2008, first MS symptom was 2014 (paresthesia) , diagnosed in 2022","@Brandon_Beaber @drbarrysinger @ECTRIMS In my case I had glandular fever in 2008, first MS symptom was 2014 (paresthesia) , diagnosed in 2022"
380,Last day of #ECTRIMS2022 and early morning run in Amsterdam. Met the #chariotms team @KlausSchmierer raising awareness of research focussing on hand function in #MS ,Last day of #ECTRIMS2022 and early morning run in Amsterdam. Met the #chariotms team @KlausSchmierer raising awareness of research focussing on hand function in #MS https://t.co/2iraS7cE7Q
381,@MStranslate @ECTRIMS @tim_coetzee @mssociety #CCSVI Venous Hypertension >microbleedings >iron >inflammation >free radicals >neurodegeneration #multiplesclerosis M.S. - Mystery Solved Mysterious Autoimmunity = CCSVI Neurodegeneration,"@MStranslate @ECTRIMS @tim_coetzee @mssociety #CCSVI
Venous Hypertension
>microbleedings
>iron
>inflammation
>free radicals 
>neurodegeneration
#multiplesclerosis

M.S. - Mystery Solved

Mysterious Autoimmunity
= CCSVI Neurodegeneration"
382,"Day 2 #ECTRIMS2022 was a blast! Optic neuritis lesion detection by #MRI inclusion in #MultipleSclerosis criteria in the works from @FBarkhof, presented our work on raw MRI #MachineLearning in predicting disease activity in #RRMS & my 1st faculty dinner was amazing! @ECTRIMS TY! ","Day 2 #ECTRIMS2022 was a blast! Optic neuritis lesion detection by #MRI inclusion in #MultipleSclerosis criteria in the works from @FBarkhof, presented our work on raw MRI  #MachineLearning in predicting disease activity in #RRMS & my 1st faculty dinner was amazing! @ECTRIMS TY! https://t.co/Oxjx6K6GUE"
383,@MStranslate @ECTRIMS @tim_coetzee @mssociety Bizarre! Multiple Sclerosis (MS) is/HAS been an UNPROVEN autoimmune THEORY solely based on Symptoms. Neurologists who exclusively encompass leading treatment for the condition are the so called MS unknown origin affliction experts!!!,@MStranslate @ECTRIMS @tim_coetzee @mssociety Bizarre! Multiple Sclerosis (MS) is/HAS been an UNPROVEN autoimmune THEORY solely based on Symptoms. Neurologists who exclusively encompass leading treatment for the condition are the so called MS unknown origin affliction experts!!!
384,"Hungover on #ECTRIMS2022 Day 3? Exchange your brain this am with a refreshing (sobering?) discussion on the use of assistive MRI technology in #MS clinical practice - see you 9:30 at the theatre, exhibition hall 11 @ECTRIMS @Iamsterdam #AssistMS @RachelHorne19 @nikosevangelou3","Hungover on #ECTRIMS2022 Day 3? Exchange your brain this am with a refreshing (sobering?) discussion on the use of assistive MRI technology in #MS clinical practice - see you 9:30 at the theatre, exhibition hall 11 @ECTRIMS @Iamsterdam #AssistMS @RachelHorne19 @nikosevangelou3"
385,"Fabulous to see our colleague Ying Li, from our MS Research Flagship, presenting her poster ""Sun exposure and the risk of progressive-onset multiple sclerosis"" @ECTRIMS in Amsterdam. Congratulations! 👏#ECTRIMS2022 #MultipleSclerosis ","Fabulous to see our colleague Ying Li, from our MS Research Flagship, presenting her poster ""Sun exposure and the risk of progressive-onset multiple sclerosis"" @ECTRIMS in Amsterdam. Congratulations! 👏#ECTRIMS2022 #MultipleSclerosis https://t.co/s7QEuYTi8O"
386,"The Web's Daily Resource for Multiple Sclerosis News In the 10/26/2022 edition: #ECTRIMS2022 – Fertility Treatment Won’t Raise Relapse Risk for Women  #ECTRIMS2022 – 2-year Ocrevus Effective for Early MS Patients: Data  IV Ofatumumab Reduces Relapses in MS, But Not Better Than Kesimpta ",The Web's Daily Resource for MS 10/26/22
387,"The Web's Daily Resource for Multiple Sclerosis News In the 10/27/2022 edition: #ECTRIMS2022 – Poor Myelin Repair Offers Clues in Disease Progression  #ECTRIMS2022 – Study Examines Ocrevus Use Before, During Pregnancy ",The Web's Daily Resource for MS 10/27/22
388,A ground-breaking clinical trial has found that vitamin D supplements do not prevent #multiplesclerosis development in people at high risk. We look at the questions yet to be answered and what these results mean for people living with #MS. #ECTRIMS2022 ,"A ground-breaking clinical trial has found that vitamin D supplements do not prevent #multiplesclerosis development in people at high risk.

We look at the questions yet to be answered and what these results mean for people living with #MS.

#ECTRIMS2022
https://t.co/aqz7u5X6ul"
389,Congratulations to Dr Julie Campbell from our MS Research Flagship whose research on the lived experience of the COVID-19 pandemic for people with #MultipleSclerosis ― based on evidence from the Australian MS Longitudinal Study ― was presented @ECTRIMS in Amsterdam #ECTRIMS2022,Congratulations to Dr Julie Campbell from our MS Research Flagship whose research on the lived experience of the COVID-19 pandemic for people with #MultipleSclerosis ― based on evidence from the Australian MS Longitudinal Study ― was presented @ECTRIMS in Amsterdam #ECTRIMS2022
390,We were excited to join with colleagues in Amsterdam for #ECTRIMS2022 and to see the important research driving future MS treatments for patients. ,We were excited to join with colleagues in Amsterdam for #ECTRIMS2022 and to see the important research driving future MS treatments for patients. https://t.co/VmKpo5urba
391,Ocrelizumab treatment before or during pregnancy does not seem to increase the risk of major complications in women with MS or their babies.  #ECTRIMS2022 @ECTRIMS #multiplesclerosis,Ocrelizumab treatment before or during pregnancy does not seem to increase the risk of major complications in women with MS or their babies. https://t.co/wSV2C4aLKL  #ECTRIMS2022 @ECTRIMS #multiplesclerosis
392,"Fantastic days at @ECTRIMS : "" The predictive value of diffusion tensor imaging on clinical, physical and cognitive disability in multiple sclerosis"" #ECTRIMS2022 @SaraLlufriu @josemariacm_ @fonseca_elianet @EmImagin ","Fantastic days at @ECTRIMS : "" The predictive value of diffusion tensor imaging on clinical, physical and cognitive disability in multiple sclerosis"" #ECTRIMS2022 @SaraLlufriu @josemariacm_ @fonseca_elianet @EmImagin https://t.co/99W18yT7Hv"
393,1/2 In this poster presented at #ECTRIMS2022 we show that #MS patients with #natalizumab develop a positive serology response to the #COVID19 vaccine at the same level as HCs. ,"1/2 In this poster presented at #ECTRIMS2022 we show that #MS patients with #natalizumab develop a positive serology response to the #COVID19 vaccine at the same level as HCs.

https://t.co/Ooc39YNapi"
394,#ECTRIMS2022 – Poor Myelin Repair Offers Clues in Disease Progression | Patients With Late-onset MS Have Fewer Myelin-making Cells ,#ECTRIMS2022 – Poor Myelin Repair Offers Clues in Disease Progression | Patients With Late-onset MS Have Fewer Myelin-making Cells  https://t.co/lHr7Hrii5k
395,#Lifestyle choices: general better health or #MS-specific effects? More #research needed. #ECTRIMS2022,#Lifestyle choices: general better health or #MS-specific effects? More #research needed. #ECTRIMS2022
396,"#ECTRIMS2022 Syamala Buragadda (Canada) Walking improves with better cardiorespiratory fitness, pointing to a heart-brain connection. Abstract:  Get help for walking problems:  ","#ECTRIMS2022 Syamala Buragadda (Canada) Walking improves with better cardiorespiratory fitness, pointing to a heart-brain connection.

Abstract: https://t.co/eV84D5iw0b
Get help for walking problems: https://t.co/35j1GQCnAu https://t.co/9ztJFqljKQ"
397,Dr. Eva Strijbis: Discontinuation of DMTs in older patients with stable #MS on a case-to-case basis. #ECTRIMS2022 @Eef111,Dr. Eva Strijbis: Discontinuation of DMTs in older patients with stable #MS on a case-to-case basis. #ECTRIMS2022 @Eef111
398,"Harroud: first identification of two genetic variations that are associated with MS disease severity! And are CNS expressed genes, meaning that this relates to ‘MS resilience in the brain itself’! Early identification might help us in treatment strategy? #ECTRIMS2022 ","Harroud: first identification of two genetic variations that are associated with MS disease severity! And are CNS expressed genes, meaning that this relates to ‘MS resilience in the brain itself’! 
Early identification might help us in treatment strategy?
#ECTRIMS2022 https://t.co/mE9KH3ITCG"
399,#ECTRIMS2022 – Poor Myelin Repair Offers Clues in Disease… – Multiple Sclerosis News Today ,#ECTRIMS2022 – Poor Myelin Repair Offers Clues in Disease… – Multiple Sclerosis News Today https://t.co/1TfZjBnfE3
400,What are the barriers to accessing #MultipleSclerosis treatments in the Middle East and North Africa? 💊🌍 Maya Zeineddine's poster at #ECTRIMS2022 presents an analysis of #AtlasofMS data 👇 ,"What are the barriers to accessing #MultipleSclerosis treatments in the Middle East and North Africa? 💊🌍

Maya Zeineddine's poster at #ECTRIMS2022 presents an analysis of #AtlasofMS data 👇 https://t.co/RXqztSPbaN"
401,"Grateful for opportunity to discuss fatigue #mechanisms at #ECTRIMS2022 & share work @RonaMossMorris has led on to improve fatigue care in #MS. Thank you to the @mssocietyuk, KHP Challenge Fund & @UKMSRegister. Excited about REFUEL-MS - co-funded by @NIHRresearch & @mssocietyuk ","Grateful for opportunity to discuss fatigue #mechanisms at #ECTRIMS2022 & share work @RonaMossMorris has led on to improve fatigue care in #MS. Thank you to the @mssocietyuk, KHP Challenge Fund & @UKMSRegister. Excited about REFUEL-MS - co-funded by @NIHRresearch & @mssocietyuk https://t.co/SzTg5Qgts4"
402,@ECTRIMS May I recommend a theme for #ECTRIMS next year? Can we have a session about and with women and #ms? #ECTRIMS2022,@ECTRIMS May I recommend a theme for #ECTRIMS next year? Can we have a session about and with women and #ms? #ECTRIMS2022
403,New format at #ECTRIMS2022 : braindates. I really like it. Today morning I had my first with three wonderful ladies about women and ms and possible issues they might have. I really enjoyed it. #ms ,New format at #ECTRIMS2022 : braindates. I really like it. Today morning I had my first with three wonderful ladies about women and ms and possible issues they might have. I really enjoyed it. #ms https://t.co/jz2MmxMIb5
404,Our #MultipleSclerosis team taking our @hbellvitge projects to the European #ECTRIMS2022 Congress! @ECTRIMS #EMXarxa #EsclerosisMúltiple @esclerosismSCN #NeurologyHUB #EquipHUB ,"Our #MultipleSclerosis team taking our @hbellvitge projects to the European #ECTRIMS2022 Congress! 

@ECTRIMS #EMXarxa #EsclerosisMúltiple @esclerosismSCN 
#NeurologyHUB #EquipHUB https://t.co/8NpufqtcIp"
405,"New data suggests that GFAP may be a more reliable biomarker to track MS disease progression than neurofilament light. #ECTRIMS2022 Read more on the findings from Jens Kuhle, MD, et al: ","New data suggests that GFAP may be a more reliable biomarker to track MS disease progression than neurofilament light. #ECTRIMS2022

Read more on the findings from Jens Kuhle, MD, et al: https://t.co/wOYXr4ll23"
406,"@HAImedicines, one of our champion 🇪🇸 Spanish nurse was present #ECTRIMS2022 🙌 @eumsplatform MS Nurse PRO organised a session on the evolving role of #MS nurses in 🔬 research & 💊 treatment!","@HAImedicines, one of our champion 🇪🇸 Spanish nurse was present #ECTRIMS2022 🙌

@eumsplatform MS Nurse PRO organised a session on the evolving role of #MS nurses in 🔬 research & 💊 treatment!"
407,It was great to catch up with @burcuzeydanmd of @MayoClinicNeuro about the importance of spinal cord atrophy in #MS and her work on brain MRI versus spinal cord MRI in measuring cervical spinal cord atrophy #ECTRIMS2022 @ECTRIMS #MultipleSclerosis ,"It was great to catch up with @burcuzeydanmd of @MayoClinicNeuro about the importance of spinal cord atrophy in #MS and her work on brain MRI versus spinal cord MRI in measuring cervical spinal cord atrophy

#ECTRIMS2022 @ECTRIMS #MultipleSclerosis https://t.co/jYmG0Y9cl6"
408,"#ECTRIMS2022: In total, 5 relapses in 4 unique patients occurred within 3 months post-FT after observing 110 cycles of FT in 55 individuals with either #MS or #CIS. ","#ECTRIMS2022: In total, 5 relapses in 4 unique patients occurred within 3 months post-FT after observing 110 cycles of FT in 55 individuals with either #MS or #CIS.
https://t.co/6w1OCrMdwA"
409,"Attending #ECTRIMS2022 virtually? 🖥️ Be sure to check out Octave's ePosters on #MS-specific biomarkers & advanced imaging analytics on Wednesday, Oct. 26 & Friday, Oct. 28! Learn more ⬇️  ","Attending #ECTRIMS2022 virtually? 🖥️

Be sure to check out Octave's ePosters on #MS-specific biomarkers & advanced imaging analytics on Wednesday, Oct. 26 & Friday, Oct. 28! 

Learn more ⬇️ https://t.co/4Zph8cZYlH https://t.co/GmyfwwQfd8"
410,Working towards personalized medicine in #MultipleSclerosis 💪 Eva Havrdová (@CharlesUniPRG) shares insights on optimizing treatment DMT type & dose for an individual patient. Thanks for sharing Prof. Havrdová! Learn more on 💥 #ECTRIMS2022 #MS ,"Working towards personalized medicine in #MultipleSclerosis 💪

Eva Havrdová (@CharlesUniPRG) shares insights on optimizing treatment DMT type & dose for an individual patient. Thanks for sharing Prof. Havrdová!

Learn more on 💥https://t.co/FB5htuqt0q💥

#ECTRIMS2022 #MS https://t.co/njeM9JQ338"
411,Excellent talk by @annalauralerede from at #ECTRIMS2022 presenting on the different ways MS can progress over time (using MS Register data) and how important online registers are for tracking disease long term 👍🏼 ,Excellent talk by @annalauralerede from at #ECTRIMS2022 presenting on the  different ways MS can progress over time (using MS Register data) and how important online registers are for tracking disease long term 👍🏼 https://t.co/PXrrQAkxMS
412,"It was a great session where even the questions and answers were a lesson in themselves, and EBV factor in MS disease was the biggest question. All the answers rising the new questions in #ECTRIMS2022 ","It was a great session where even the questions and answers were a lesson in themselves, and EBV factor in MS disease was the biggest question.
All the answers rising the new questions in #ECTRIMS2022 https://t.co/xqYTCxI09X"
413,"At #ECTRIMS2022, Prof. @YGoverover gave a fantastic talk on the use of web-based tech to improve everyday functioning & quality of life in people with #MS We'll be sharing her valuable insights on technology-supported rehabilitation on  #MultipleSclerosis ","At #ECTRIMS2022, Prof. @YGoverover gave a fantastic talk on the use of web-based tech to improve everyday functioning & quality of life in people with #MS

We'll be sharing her valuable insights on technology-supported rehabilitation on https://t.co/FB5htuI3RY!
#MultipleSclerosis https://t.co/poDzRLEq38"
414,"@AVidalJordana taught us how to diagnose an episode of optic neuritis (VEP are more useful in the first 3 months, and OCT later on). Once the diagnosis of optic neuritis related to MS is confirmed, optic nerve topography should be included in the diagnostic process #ECTRIMS ","@AVidalJordana taught us how to diagnose an episode of optic neuritis (VEP are more useful in the first 3 months, and OCT later on).
Once the diagnosis of optic neuritis related to MS is confirmed, optic nerve topography should be included in the diagnostic process #ECTRIMS https://t.co/TueWrkbZOk"
415,"Important emphasis on mechanistic research by @VickyLeavittPhD and @fede_picariello at #ECTRIMS2022! There is a need for tailored interventions that target self-efficacy, agency, and fatigue to improve quality of life in people with #MultipleSclerosis. ","Important emphasis on mechanistic research by @VickyLeavittPhD and @fede_picariello at #ECTRIMS2022! There is a need for tailored interventions that target self-efficacy, agency, and fatigue to improve quality of life in people with #MultipleSclerosis. https://t.co/T1DJzrfGEK"
416,"MS News Today is providing comprehensive, in-depth coverage of the 2022 ECTRIMS conference focused on MS clinical research and care.  #multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 ","MS News Today is providing comprehensive, in-depth coverage of the 2022 ECTRIMS conference focused on MS clinical research and care. https://t.co/TsOvK9YqDy

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/SZHdidgbAU"
417,National Swedish #MS Registry study. #EBV EBNA1 antibodies appear 10-15 years before onset of disease. sNfL levels rise 5-10 years prior to #MS onset. #ECTRIMS2022 @ECTRIMS ,National Swedish #MS Registry study. #EBV EBNA1 antibodies appear 10-15 years before onset of disease.  sNfL levels rise 5-10 years prior to #MS onset. #ECTRIMS2022 @ECTRIMS https://t.co/6MpCOTKaZw
418,The future is cell therapy in #MS #ectrims22 @neuroimmuclinic ,The future is cell therapy in #MS #ectrims22 @neuroimmuclinic https://t.co/fiiTq1ydJZ
419,#Inclusive research matters. #MS #ECTRIMS2022,#Inclusive research matters. #MS #ECTRIMS2022
