,Unnamed: 0,Date,Title,Page Type,Country Code,Author,Category Details,Full Text,Gender,Hashtags,Interest,Professions,Total Monthly Visitors,Twitter Author ID,Twitter Channel Role,Twitter Followers,Twitter Following,Twitter Reply Count,Twitter Reply to,Twitter Retweet of,Twitter Retweets,Twitter Likes,Twitter Tweets,Twitter Verified,clean_tw,key_words,key_words_int,key_words_int_x,Document,Topic,Name,CustomName,Representation,KeyBERT,Llama2,MMR,Representative_Docs,Top_n_words,Probability,Representative_document
291,300,2023-10-10 05:41:57.0,Heading to Milan for #MSMilan2023! Looking forward to connecting with colleagues and learning about the latest in Multiple Sclerosis research and treatment! @ECTRIMS @ACTRIMS https://t.co/8YmArxV39U,twitter,NLD,samjcohn,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",heading to milan for #msmilan2023! looking forward to connecting with colleagues and learning about the latest in multiple sclerosis research and treatment! @ectrims @actrims https://t.co/8ymarxv39u,male,#msmilan2023,Games,"{profession=Scientist & Researcher, jobTitle=Neurologist}",6000000000,8294442,,13257,3175,3,,,2,65,13002,False,heading to milan for ms milan! looking forward to connecting with colleagues and learning about the latest in multiple sclerosis research and treatment!,"['Milan', 'colleagues', 'research', 'treatment', 'multiple sclerosis']","milan,colleagues,research,treatment,multiple sclerosis",colleagues,colleagues,13,13_online_opportunity_colleagues_day,Online Brain Conversation Opportunities with Experts,"['online', 'opportunity', 'colleagues', 'day', 'brain', 'experts', 'connect', 'conversation', 'event', 'share']","['day', 'participate', 'meetings', 'meeting', 'discussions', 'attend', 'opportunity', 'saturday', 'learning', 'learn']","['Online Brain Conversation Opportunities with Experts', '', '', '', '', '', '', '', '', '']","['online', 'opportunity', 'colleagues', 'day', 'brain', 'experts', 'connect', 'conversation', 'event', 'share']","['day opportunity experts learning online', 'day connect questions needs conversation saturday october register event trims4me', 'msmilan day connect online share questions voice needs conversation saturday october 2023 register event']",online - opportunity - colleagues - day - brain - experts - connect - conversation - event - share,1.0,False
292,301,2023-10-10 04:00:00.0,Our commitment to bridging science and clinical practice to drive better health outcomes for all continues. Thank you to the investigators who pave the way for advances in #multiplesclerosis research. Join us at #MSMilan2023 as we share 24 MS abstracts! #NeuroTwitter #ECTRIMS https://t.co/KgAHpU4l48,twitter,USA,GenentechMed,"{id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",our commitment to bridging science and clinical practice to drive better health outcomes for all continues. thank you to the investigators who pave the way for advances in #multiplesclerosis research. join us at #msmilan2023 as we share 24 ms abstracts! #neurotwitter #ectrims https://t.co/kgahpu4l48,,"#multiplesclerosis, #msmilan2023, #neurotwitter, #ectrims",Beauty/Health & Fitness,,6000000000,1405237666677891073,,149,0,0,,,0,1,51,False,our commitment to bridging science and clinical practice to drive better health outcomes for all continues. thank you to the investigators who pave the way for advances in multiple sclerosis research. join us at ms milan as we share 24 ms abstracts! #neurotwitter ec trims,"['health', 'science', 'clinical practice', 'research', 'multiple sclerosis', 'MS', 'abstracts', 'neurotwitter', 'EC']","health,science,clinical practice,research,multiple sclerosis,ms,abstracts,neurotwitter,ec",health science clinical practice abstracts neurotwitter,health science clinical practice abstracts neurotwitter,7,7_neurology_neurotwitter_neurologist_hopes,UCLA Neurologist Rhonda Voskuhl discusses future hopes in neurology and the importance of accurate diagnosis.,"['neurology', 'neurotwitter', 'neurologist', 'hopes', 'clinical', 'prize', 'future', 'for', 'imaging', 'mri']","['neurologist', 'neurology', 'neuroepidemiology', 'neurogenetic', 'neuro', 'neurotwitter', 'neurologically', 'neuromodulation', 'misdiagnosed', 'mri']","['UCLA Neurologist Rhonda Voskuhl discusses future hopes in neurology and the importance of accurate diagnosis.', '', '', '', '', '', '', '', '', '']","['neurology', 'neurotwitter', 'neurologist', 'hopes', 'clinical', 'prize', 'future', 'for', 'imaging', 'mri']","['neurogenetic misdiagnosed overlap careful interpretation clinical csf mri features timely accurate diagnosis prevent unnecessary exposure therapies ', 'hopes future hopes for the future neurology ec trims booth as one for patients', 'join today event unleashing potential transformational leadership neuro resilience nobel peace prize laureate dr. lorah freeman augusto miravalle ']",neurology - neurotwitter - neurologist - hopes - clinical - prize - future - for - imaging - mri,1.0,False
293,302,2023-10-10 02:40:19.0,"Have you ever experienced Medical gaslighting?
@GavinGiovannoni  is presenting his #MS patient survey at the biggest #MultipleSclerosis conference of the year! #ECTRIMS2023",twitter,,SolvingMS,"{id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",have you ever experienced medical gaslighting? @gavingiovannoni is presenting his #ms patient survey at the biggest #multiplesclerosis conference of the year! #ectrims2023,female,"#ms, #multiplesclerosis, #ectrims2023",,,6000000000,1633532750434119680,,743,2300,2,,,3,6,717,False,have you ever experienced medical gaslighting? is presenting his ms patient survey at the biggest multiple sclerosis conference of the year! ec trims,"['medical', 'gaslighting', 'patient', 'survey', 'multiple sclerosis', 'conference', 'EC']","medical,gaslighting,patient,survey,multiple sclerosis,conference,ec",medical gaslighting survey conference,medical gaslighting survey conference,-1,-1_researchers_session_smoldering_ms,Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.,"['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['disability', 'clinical', 'medical', 'dmts', 'dmt', 'health', 'healthcare', 'prognosis', 'clinic', 'disease']","['Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.', '', '', '', '', '', '', '', '', '']","['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['2023 dmts disability progression rrms', '$imux team ms milan congress exciting gathering researchers healthcare professionals industry leaders msresearch immunic actrims', 'pira progression independent relapse activity accumulation disability prediction progression insightful talk hot topic session']",researchers - session - smoldering - ms - 2023 - ai - progression - rrms - disability - care,0.0,False
294,303,2023-10-10 02:20:29.0,"@GavinGiovannoni Dec 2021 my neuro refused to test for EBV.
""No chance you have EBV in your brain"". Gaslight!
Jan 2022 Harvard published proof #EBVcausesMS
Got EBV tests from GP.  Where do I go from here?
#ECTRIMS 2023 Hot Topic 1: MS and EBV > answers? https://t.co/JQHgb2vDFT",twitter,USA,SammyJoLDN,"{id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","@gavingiovannoni dec 2021 my neuro refused to test for ebv. ""no chance you have ebv in your brain"". gaslight! jan 2022 harvard published proof #ebvcausesms got ebv tests from gp. where do i go from here? #ectrims 2023 hot topic 1: ms and ebv > answers? https://t.co/jqhgb2vdft",unknown,"#ebvcausesms, #ectrims","Beauty/Health & Fitness, Books","{profession=Artist, jobTitle=Co-author}",6000000000,29497803,,1221,2114,1,http://twitter.com/GavinGiovannoni/statuses/1711286408571191336,,0,3,5583,False,"dec 2021 my neuro refused to test for ebv. ""no chance you have ebv in your brain"". gaslight! jan 2022 harvard published proof #ebvcausesms got ebv tests from gp. where do i go from here? ec trims 2023 hot topic 1: ms and ebv > answers?","['December', '2021', 'January', '2022', 'Harvard', 'proof', 'Ebv', 'tests', 'GP', 'Ec', 'trims', '2023', 'hot topic', 'Ms', 'Ebv', 'answers']","december,2021,january,2022,harvard,proof,ebv,tests,gp,ec,trims,2023,hot topic,ms,ebv,answers",december 2021 january 2022 harvard proof ebv tests gp 2023 hot topic ebv answers,december 2021 january 2022 harvard proof ebv tests gp 2023 hot topic ebv answers,-1,-1_researchers_session_smoldering_ms,Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.,"['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['disability', 'clinical', 'medical', 'dmts', 'dmt', 'health', 'healthcare', 'prognosis', 'clinic', 'disease']","['Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.', '', '', '', '', '', '', '', '', '']","['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['2023 dmts disability progression rrms', '$imux team ms milan congress exciting gathering researchers healthcare professionals industry leaders msresearch immunic actrims', 'pira progression independent relapse activity accumulation disability prediction progression insightful talk hot topic session']",researchers - session - smoldering - ms - 2023 - ai - progression - rrms - disability - care,0.0,False
295,304,2023-10-09 21:36:38.0,"Headed to Milan, Italy for MS conference. #MSMilan2023 #ECTRIMS https://t.co/Og21VCF4P6",twitter,USA,OdagoDr,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","headed to milan, italy for ms conference. #msmilan2023 #ectrims https://t.co/og21vcf4p6",male,"#msmilan2023, #ectrims","Beauty/Health & Fitness, Sports, Family & Parenting","{profession=Scientist & Researcher, jobTitle=Neurologist}",6000000000,1449379917750284289,,410,648,1,,,0,8,367,False,"headed to milan, italy for ms conference. ms milan ec trims","['Milan', 'Italy', 'MS', 'conference', 'travel']","milan,italy,ms,conference,travel",italy conference travel,italy conference travel,13,13_online_opportunity_colleagues_day,Online Brain Conversation Opportunities with Experts,"['online', 'opportunity', 'colleagues', 'day', 'brain', 'experts', 'connect', 'conversation', 'event', 'share']","['day', 'participate', 'meetings', 'meeting', 'discussions', 'attend', 'opportunity', 'saturday', 'learning', 'learn']","['Online Brain Conversation Opportunities with Experts', '', '', '', '', '', '', '', '', '']","['online', 'opportunity', 'colleagues', 'day', 'brain', 'experts', 'connect', 'conversation', 'event', 'share']","['day opportunity experts learning online', 'day connect questions needs conversation saturday october register event trims4me', 'msmilan day connect online share questions voice needs conversation saturday october 2023 register event']",online - opportunity - colleagues - day - brain - experts - connect - conversation - event - share,1.0,False
296,305,2023-10-09 20:14:45.0,Great pleasure to finally meet Sumaira flower! Together we will contribute to make @ECTRIMS as the umbrella for #MS but also #nmosd #MOGAD,twitter,ESP,MarTintore,"{id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20711857, name=Disease: MOGAD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",great pleasure to finally meet sumaira flower! together we will contribute to make @ectrims as the umbrella for #ms but also #nmosd #mogad,unknown,"#ms, #nmosd, #mogad",,,6000000000,486940610,,2278,416,2,,,4,33,4780,False,great pleasure to finally meet sumaira flower! together we will contribute to make as the umbrella for ms but also #nmosd #mogad,"['Sumaira', 'flower', 'meet', 'contribution', 'umbrella', 'MS', 'NMOSD', 'Mogad']","sumaira,flower,meet,contribution,umbrella,ms,nmosd,mogad",sumaira flower meet contribution umbrella mogad,sumaira flower meet contribution umbrella mogad,-1,-1_researchers_session_smoldering_ms,Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.,"['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['disability', 'clinical', 'medical', 'dmts', 'dmt', 'health', 'healthcare', 'prognosis', 'clinic', 'disease']","['Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.', '', '', '', '', '', '', '', '', '']","['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['2023 dmts disability progression rrms', '$imux team ms milan congress exciting gathering researchers healthcare professionals industry leaders msresearch immunic actrims', 'pira progression independent relapse activity accumulation disability prediction progression insightful talk hot topic session']",researchers - session - smoldering - ms - 2023 - ai - progression - rrms - disability - care,0.0,False
297,306,2023-10-09 16:40:07.0,"🧠🚀 Braindates are in high demand at #MSMilan2023! Don't wait - seize the chance to connect with fellow attendees. Ready to lead a discussion? 

Jump on the platform and share your topic 👉 https://t.co/gr5X58BSBi
Let's make every conversation count!

#networking #collaboration https://t.co/jltnAOvCM6",twitter,CHE,ECTRIMS,,🧠🚀 braindates are in high demand at #msmilan2023! don't wait - seize the chance to connect with fellow attendees. ready to lead a discussion? jump on the platform and share your topic 👉 https://t.co/gr5x58bsbi let's make every conversation count! #networking #collaboration https://t.co/jltnaovcm6,,"#msmilan2023, #networking, #collaboration",,,6000000000,714464982,,7921,65,0,,,1,1,7087,False,braindates are in high demand at ms milan! don't wait - seize the chance to connect with fellow attendees. ready to lead a discussion? jump on the platform and share your topic let's make every conversation count! #networking #collaboration,"['brain dates', 'networking', 'collaboration', 'discussion', 'attendees', 'opportunity', 'conference', 'share', 'conversation']","brain dates,networking,collaboration,discussion,attendees,opportunity,conference,share,conversation",brain dates networking collaboration discussion attendees opportunity conference share conversation,brain dates networking collaboration discussion attendees opportunity conference share conversation,13,13_online_opportunity_colleagues_day,Online Brain Conversation Opportunities with Experts,"['online', 'opportunity', 'colleagues', 'day', 'brain', 'experts', 'connect', 'conversation', 'event', 'share']","['day', 'participate', 'meetings', 'meeting', 'discussions', 'attend', 'opportunity', 'saturday', 'learning', 'learn']","['Online Brain Conversation Opportunities with Experts', '', '', '', '', '', '', '', '', '']","['online', 'opportunity', 'colleagues', 'day', 'brain', 'experts', 'connect', 'conversation', 'event', 'share']","['day opportunity experts learning online', 'day connect questions needs conversation saturday october register event trims4me', 'msmilan day connect online share questions voice needs conversation saturday october 2023 register event']",online - opportunity - colleagues - day - brain - experts - connect - conversation - event - share,1.0,False
298,307,2023-10-09 15:18:08.0,"We are eager to join with the MS community at @ECTRIMS #MSMilan2023.

We look forward to coming together with researchers, physicians, & advocates, who share in our dedication to improving quality of life for people living with #MS.

https://t.co/kEX5sZ1y2G https://t.co/dsdczfNpUc",twitter,,AbataTx,"{id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","we are eager to join with the ms community at @ectrims #msmilan2023. we look forward to coming together with researchers, physicians, & advocates, who share in our dedication to improving quality of life for people living with #ms. https://t.co/kex5sz1y2g https://t.co/dsdczfnpuc",unknown,"#msmilan2023, #ms",Science,,6000000000,1367149082700087297,,209,78,0,,,0,0,136,False,"we are eager to join with the ms community at ms milan. we look forward to coming together with researchers, physicians, & advocates, who share in our dedication to improving quality of life for people living with ms.","['MS', 'community', 'researchers', 'physicians', 'advocates', 'quality of life', 'dedication']","ms,community,researchers,physicians,advocates,quality of life,dedication",researchers physicians advocates quality of life dedication,researchers physicians advocates quality of life dedication,-1,-1_researchers_session_smoldering_ms,Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.,"['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['disability', 'clinical', 'medical', 'dmts', 'dmt', 'health', 'healthcare', 'prognosis', 'clinic', 'disease']","['Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.', '', '', '', '', '', '', '', '', '']","['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['2023 dmts disability progression rrms', '$imux team ms milan congress exciting gathering researchers healthcare professionals industry leaders msresearch immunic actrims', 'pira progression independent relapse activity accumulation disability prediction progression insightful talk hot topic session']",researchers - session - smoldering - ms - 2023 - ai - progression - rrms - disability - care,0.0,False
299,308,2023-10-09 14:15:58.0,"🎗️The $IMUX team is looking forward to the #MSMilan2023 congress, taking place this week! It's going to be an exciting gathering of #MS researchers, healthcare professionals & industry leaders from all around the world.

#MultipleSclerosis #MSresearch #Immunic @ECTRIMS #ACTRIMS https://t.co/bqxebEbg8n",twitter,USA,ImmunicInc,"{id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","🎗️the $imux team is looking forward to the #msmilan2023 congress, taking place this week! it's going to be an exciting gathering of #ms researchers, healthcare professionals & industry leaders from all around the world. #multiplesclerosis #msresearch #immunic @ectrims #actrims https://t.co/bqxebebg8n",,"#msmilan2023, #ms, #multiplesclerosis, #msresearch, #immunic, #actrims","Beauty/Health & Fitness, Business",,6000000000,951787758242226177,,590,756,0,,,2,5,1103,False,"the $imux team is looking forward to the ms milan congress, taking place this week! it's going to be an exciting gathering of ms researchers, healthcare professionals & industry leaders from all around the world. multiple sclerosis msresearch #immunic #actrims","['$imux', 'team', 'MS Milan Congress', 'exciting', 'gathering', 'researchers', 'healthcare professionals', 'industry leaders', 'multiple sclerosis', 'MSResearch', 'immunic', 'Actrims']","$imux,team,ms milan congress,exciting,gathering,researchers,healthcare professionals,industry leaders,multiple sclerosis,msresearch,immunic,actrims",$imux team ms milan congress exciting gathering researchers healthcare professionals industry leaders msresearch immunic actrims,$imux team ms milan congress exciting gathering researchers healthcare professionals industry leaders msresearch immunic actrims,-1,-1_researchers_session_smoldering_ms,Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.,"['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['disability', 'clinical', 'medical', 'dmts', 'dmt', 'health', 'healthcare', 'prognosis', 'clinic', 'disease']","['Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.', '', '', '', '', '', '', '', '', '']","['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['2023 dmts disability progression rrms', '$imux team ms milan congress exciting gathering researchers healthcare professionals industry leaders msresearch immunic actrims', 'pira progression independent relapse activity accumulation disability prediction progression insightful talk hot topic session']",researchers - session - smoldering - ms - 2023 - ai - progression - rrms - disability - care,0.0,True
300,309,2023-10-09 11:37:48.0,"Ever had ur MS symptoms waved away or told they were in ur head?
Was ur MS diagnosis delayed because u weren't believed?
So thrilled this poster raising the issue of medical gaslighting in MS - written with @GavinGiovannoni, @NerdyNeuroMD & Süleyman Güler - debuts at @ECTRIMS.",twitter,GBR,RachelHorne19,"{id=15944093, name=Diagnosis, displayName=null, parentId=15944091, parentName=AML emotional journey}, {id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","ever had ur ms symptoms waved away or told they were in ur head? was ur ms diagnosis delayed because u weren't believed? so thrilled this poster raising the issue of medical gaslighting in ms - written with @gavingiovannoni, @nerdyneuromd & süleyman güler - debuts at @ectrims.",female,,,"{profession=Journalist, jobTitle=Journalist}, {profession=Scientist & Researcher, jobTitle=Research Fellow}",6000000000,1284849469704540160,,6186,3465,21,,,22,96,5513,False,"ever had ur ms symptoms waved away or told they were in ur head? was ur ms diagnosis delayed because u weren't believed? so thrilled this poster raising the issue of medical gaslighting in ms - written with , & sleyman gler - debuts at .","['MS', 'symptoms', 'head', 'diagnosis', 'believed', 'issue', 'medical', 'gaslighting', 'poster', 'Sleiman Gler', 'debut']","ms,symptoms,head,diagnosis,believed,issue,medical,gaslighting,poster,sleiman gler,debut",symptoms head diagnosis believed issue medical gaslighting poster sleiman gler debut,symptoms head diagnosis believed issue medical gaslighting poster sleiman gler debut,10,10_mogad_diagnosis_centers_cns,"Mogad syndrome: Diagnosis, CNS involvement, and distinctive pathological lesions.","['mogad', 'diagnosis', 'centers', 'cns', 'mogigg', 'diagnostic', 'differential', 'pathology', 'lesions', 'presentation']","['diagnosis', 'diagnostic', 'diagnoses', 'misdiagnosed', 'mogad', 'mogadigg', 'pathology', 'lesions', 'mogigg', 'disease']","['Mogad syndrome: Diagnosis, CNS involvement, and distinctive pathological lesions.', '', '', '', '', '', '', '', '', '']","['mogad', 'diagnosis', 'centers', 'cns', 'mogigg', 'diagnostic', 'differential', 'pathology', 'lesions', 'presentation']","['mogad diagnostic criteria consistencies centers mogad-igg testing alternative causes', 'educational activities imaging features mogad differential diagnosis msmilan23 friday course', 'pathology curiosity questions captivating talk distinctive pathology mogad aqp4+nmosd unique meningeal lymphoid follicles cns compartmental']",mogad - diagnosis - centers - cns - mogigg - diagnostic - differential - pathology - lesions - presentation,1.0,False
301,310,2023-10-09 08:00:57.0,We’re presenting new data at #MSMilan2023 reflecting our long-standing commitment to advance the science in #multiplesclerosis and #NMOSD and improve the treatment experience for everyone living with this disease. Learn more: https://t.co/YLc9LIPVcD,twitter,IND,maheshpansare,"{id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",we’re presenting new data at #msmilan2023 reflecting our long-standing commitment to advance the science in #multiplesclerosis and #nmosd and improve the treatment experience for everyone living with this disease. learn more: https://t.co/ylc9lipvcd,male,"#msmilan2023, #multiplesclerosis, #nmosd",,,6000000000,150924846,,446,2886,1,,,0,0,52537,False,were presenting new data at ms milan reflecting our long-standing commitment to advance the science in multiple sclerosis and #nmosd and improve the treatment experience for everyone living with this disease. learn more:,"['multiple sclerosis', 'NMOSD', 'data', 'commitment', 'science', 'treatment', 'disease', 'learn']","multiple sclerosis,nmosd,data,commitment,science,treatment,disease,learn",commitment science disease learn,commitment science disease learn,-1,-1_researchers_session_smoldering_ms,Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.,"['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['disability', 'clinical', 'medical', 'dmts', 'dmt', 'health', 'healthcare', 'prognosis', 'clinic', 'disease']","['Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.', '', '', '', '', '', '', '', '', '']","['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['2023 dmts disability progression rrms', '$imux team ms milan congress exciting gathering researchers healthcare professionals industry leaders msresearch immunic actrims', 'pira progression independent relapse activity accumulation disability prediction progression insightful talk hot topic session']",researchers - session - smoldering - ms - 2023 - ai - progression - rrms - disability - care,0.0,False
302,312,2023-10-09 01:29:07.0,#immunology #neuroimmunology #publichealth #microbiome #ECTRIMS2023 #MS #multiple #sclerosis #COVID19 #SarsCov2 #T1DM #womenshealth #primarycare #prevention #autoimmune #autoimmunity #butyrate #heartfailure #microglia #neurology #cardiology #obstetrics #cytokines #Tregs #health https://t.co/Q2XIq3Wpdi,twitter,AUS,SilkeLeFay,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",#immunology #neuroimmunology #publichealth #microbiome #ectrims2023 #ms #multiple #sclerosis #covid19 #sarscov2 #t1dm #womenshealth #primarycare #prevention #autoimmune #autoimmunity #butyrate #heartfailure #microglia #neurology #cardiology #obstetrics #cytokines #tregs #health https://t.co/q2xiq3wpdi,unknown,"#immunology, #neuroimmunology, #publichealth, #microbiome, #ectrims2023, #ms, #multiple, #sclerosis, #covid19, #sarscov2, #t1dm, #womenshealth, #primarycare, #prevention, #autoimmune, #autoimmunity, #butyrate, #heartfailure, #microglia, #neurology, #cardiology, #obstetrics, #cytokines, #tregs, #health",,,6000000000,569107992,,4658,5105,0,,,0,0,52391,False,#immunology #neuroimmunology #publichealth #microbiome ec trims ms #multiple #sclerosis #covid19 #sarscov2 #t1dm #womenshealth #primarycare #prevention #autoimmune #autoimmunity #butyrate #heartfailure #microglia #neurology #cardiology #obstetrics #cytokines #tregs #health,"['immunology', 'neuroimmunology', 'publichealth', 'microbiome', 'multiple', 'sclerosis', 'covid19', 'sarscov2', 't1dm', 'womenshealth', 'primarycare', 'prevention']","immunology,neuroimmunology,publichealth,microbiome,multiple,sclerosis,covid19,sarscov2,t1dm,womenshealth,primarycare,prevention",immunology neuroimmunology publichealth microbiome multiple sclerosis covid19 sarscov2 t1dm womenshealth primarycare prevention,immunology neuroimmunology publichealth microbiome multiple sclerosis covid19 sarscov2 t1dm womenshealth primarycare prevention,15,15_womenshealth_multiple_sclerosis_exposome,Women's Health and Multiple Sclerosis: Exploring the Impact of Environmental Factors,"['womenshealth', 'multiple', 'sclerosis', 'exposome', 'cancer', 'publichealth', 'primarycare', 'prescriptions', 'sunlight', 'neurological']","['sclerosis', 'neuroimmunology', 'womenshealth', 'autoimmune', 'spondylitis', 'arthritis', 'immune', 'immunology', 'rheumatoid', 'malignancy']","[""Women's Health and Multiple Sclerosis: Exploring the Impact of Environmental Factors"", '', '', '', '', '', '', '', '', '']","['womenshealth', 'multiple', 'sclerosis', 'exposome', 'cancer', 'publichealth', 'primarycare', 'prescriptions', 'sunlight', 'neurological']","['#womenshealth rheumatoid arthritis multiple sclerosis exposome sunlight prescriptions infrared uva uvb', 'womenshealth multiple sclerosis climateactionnow publichealth exposome onehealth autoimmune disorders neurological cancer environmental pollut', 'multiple sclerosis autoimmune neuroimmunology womenshealth primarycare ankylosing cancer under 50 spondylitis ']",womenshealth - multiple - sclerosis - exposome - cancer - publichealth - primarycare - prescriptions - sunlight - neurological,0.9704201772747413,False
